-8.836027383804321289e-01,1.765146404504776001e-01,-6.727446317672729492e-01,1.323649138212203979e-01,1.909590661525726318e-01,-4.433053970336914062e+00,2.298415154218673706e-01,-1.591276004910469055e-02,-7.132564187049865723e-01,-8.552446365356445312e-01,2.269370295107364655e-02,-1.329437971115112305e+00,-1.754491329193115234e+00,-6.944540888071060181e-02,-1.635192751884460449e+00,-1.269659548997879028e-01,0.000000000000000000e+00
7.299077510833740234e-02,2.195655703544616699e-01,-1.338834017515182495e-01,1.131288856267929077e-01,1.622563302516937256e-01,1.062257409095764160e+00,1.079622626304626465e+00,-5.868484973907470703e+00,-2.369526386260986328e+00,-8.318592309951782227e-01,1.032703593373298645e-01,-2.778727531433105469e+00,-2.275733947753906250e+00,-5.418817996978759766e-01,7.378472685813903809e-01,-1.879323422908782959e-01,0.000000000000000000e+00
-1.351670742034912109e+00,-5.260720252990722656e-01,-4.876865446567535400e-02,-1.065500259399414062e+00,2.592782080173492432e-01,-6.445288658142089844e-01,9.645092487335205078e-01,-1.120601534843444824e+00,-2.409828186035156250e+00,-8.990129232406616211e-01,1.243034750223159790e-01,-1.524299860000610352e+00,-2.202765703201293945e+00,-6.757046561688184738e-03,-3.133554384112358093e-02,1.982758790254592896e-01,0.000000000000000000e+00
-1.330023765563964844e+00,4.083984196186065674e-01,6.182101368904113770e-01,1.476370096206665039e-01,-1.938704960048198700e-02,-2.485542535781860352e+00,7.690226435661315918e-01,-4.446882724761962891e+00,-2.481648921966552734e+00,-8.656011223793029785e-01,1.313213855028152466e-01,-8.472573757171630859e-01,-1.828467369079589844e+00,1.775025427341461182e-01,1.167889460921287537e-01,1.662552654743194580e-01,0.000000000000000000e+00
4.637642502784729004e-01,1.918105781078338623e-01,-7.571192979812622070e-01,1.167258918285369873e-01,-1.009145006537437439e-01,-6.633682250976562500e+00,-7.145002484321594238e-01,-3.335548400878906250e+00,-6.778888106346130371e-01,-8.698055744171142578e-01,1.210583299398422241e-01,-1.893413901329040527e+00,-2.142478466033935547e+00,-1.940616250038146973e+00,6.912497282028198242e-01,2.671880088746547699e-02,0.000000000000000000e+00
5.065391659736633301e-01,1.156355068087577820e-01,-2.701399922370910645e-01,1.306953281164169312e-01,1.333254426717758179e-01,-1.202683091163635254e+00,9.367313981056213379e-01,5.239036679267883301e-01,-2.240664005279541016e+00,-9.003776907920837402e-01,1.353899091482162476e-01,-1.603694200515747070e+00,-1.974870443344116211e+00,2.926689386367797852e-01,5.771126747131347656e-01,3.419380187988281250e-01,0.000000000000000000e+00
-4.938977062702178955e-01,2.544857561588287354e-01,-7.403104305267333984e-01,1.278457492589950562e-01,1.410527527332305908e-01,8.413674831390380859e-01,-2.386777698993682861e-01,-4.514921188354492188e+00,-2.254720211029052734e+00,-8.659359812736511230e-01,1.319417655467987061e-01,-2.831303119659423828e+00,-1.936691522598266602e+00,5.223222255706787109e+00,-4.439850330352783203e+00,1.279134601354598999e-01,0.000000000000000000e+00
-1.787955999374389648e+00,3.481593132019042969e-01,-2.633915841579437256e-01,-9.805211067199707031e+00,1.260810941457748413e-01,6.809070706367492676e-01,1.010046005249023438e+00,-1.902127504348754883e+00,-2.102164745330810547e+00,-8.842923045158386230e-01,1.441271156072616577e-01,-1.870321750640869141e+00,-2.228493928909301758e+00,2.535074055194854736e-01,7.861683368682861328e-01,3.460501432418823242e-01,0.000000000000000000e+00
-4.823383986949920654e-01,2.234900891780853271e-01,2.529235370457172394e-02,-5.970343351364135742e-01,5.606437847018241882e-02,-4.101917266845703125e+00,-7.257984876632690430e-01,-1.518279552459716797e+00,-2.370062828063964844e+00,-8.691511750221252441e-01,1.274390667676925659e-01,-1.515240907669067383e+00,-4.484893679618835449e-01,-2.721921443939208984e+00,-3.980823978781700134e-02,1.680177897214889526e-01,0.000000000000000000e+00
-2.789191342890262604e-02,1.696667373180389404e-01,1.843558847904205322e-01,1.182074472308158875e-01,1.081875637173652649e-01,9.502239227294921875e-01,4.543249905109405518e-01,6.106922030448913574e-01,-2.433995962142944336e+00,-8.981877565383911133e-01,1.053761839866638184e-01,1.375757098197937012e+00,-1.806123852729797363e+00,5.416444540023803711e-01,-1.906113743782043457e+00,2.174723893404006958e-01,0.000000000000000000e+00
