-1.764219999313354492e-01,-1.572904288768768311e-01,-1.127672940492630005e-01,-4.916035756468772888e-02,-1.365565657615661621e-01,-9.991167485713958740e-02,-1.100839599967002869e-01,-1.478958278894424438e-01,1.102961152791976929e-01,-4.301031529903411865e-01,-3.721970319747924805e-01,2.259055852890014648e+00,-4.708293080329895020e-01,-1.747225970029830933e-01,6.814342737197875977e-01,-1.411182135343551636e-01,2.000000000000000000e+00
-1.689154654741287231e-01,-1.600953340530395508e-01,-1.128859147429466248e-01,-1.079923063516616821e-01,-1.416725665330886841e-01,-9.990980476140975952e-02,-1.081619784235954285e-01,-1.478986591100692749e-01,7.365133762359619141e-01,-1.987565457820892334e-01,-3.443246185779571533e-01,-2.721791267395019531e-01,-6.449098140001296997e-02,-1.756377369165420532e-01,6.983353495597839355e-01,-1.406988054513931274e-01,2.000000000000000000e+00
-1.667124032974243164e-01,-1.576754599809646606e-01,-1.136823222041130066e-01,-1.092359051108360291e-01,-1.412587910890579224e-01,-9.994500130414962769e-02,-1.049877479672431946e-01,-1.478977352380752563e-01,2.295513898134231567e-01,5.566049814224243164e-01,-1.817950606346130371e-01,-7.644931972026824951e-02,-9.007761627435684204e-02,-1.578746587038040161e-01,7.290641069412231445e-01,-1.408339142799377441e-01,2.000000000000000000e+00
-1.747867017984390259e-01,-1.571252793073654175e-01,-1.127707362174987793e-01,-1.091707423329353333e-01,-1.326625943183898926e-01,-9.990888088941574097e-02,9.126788377761840820e-02,-1.478984057903289795e-01,-4.910902306437492371e-02,-4.604697823524475098e-01,-3.713384866714477539e-01,-8.546204119920730591e-02,-7.741318345069885254e-01,-1.760860681533813477e-01,1.820230126380920410e+00,-1.407357901334762573e-01,2.000000000000000000e+00
-1.741102784872055054e-01,-1.576382070779800415e-01,-7.877898961305618286e-02,-1.058239340782165527e-01,-1.416612863540649414e-01,-1.000315845012664795e-01,-1.120158359408378601e-01,-1.478919684886932373e-01,-1.008614674210548401e-01,-3.888523280620574951e-01,2.169044017791748047e+00,8.586628437042236328e-01,-6.517944484949111938e-02,-1.170237287878990173e-01,6.653990745544433594e-01,-1.416935622692108154e-01,2.000000000000000000e+00
-1.697226315736770630e-01,-1.570914536714553833e-01,-1.131126582622528076e-01,-1.088752299547195435e-01,-1.369909346103668213e-01,-1.000733599066734314e-01,-1.105087026953697205e-01,-1.478985548019409180e-01,2.013069540262222290e-01,-4.701710343360900879e-01,-2.969056069850921631e-01,-1.291714310646057129e-01,5.680090188980102539e-01,-9.972602874040603638e-02,6.778341531753540039e-01,-1.407124847173690796e-01,2.000000000000000000e+00
-1.745596081018447876e-01,-1.598219871520996094e-01,-1.123177409172058105e-01,-1.087547689676284790e-01,-1.387887895107269287e-01,-9.990997612476348877e-02,-1.126805096864700317e-01,-1.478976011276245117e-01,-6.615533679723739624e-02,-2.195111811161041260e-01,9.635188579559326172e-01,-5.501722097396850586e-01,4.680711328983306885e-01,-1.755525320768356323e-01,6.600682735443115234e-01,-1.408551186323165894e-01,2.000000000000000000e+00
-1.745813935995101929e-01,-1.639937609434127808e-01,-1.137676239013671875e-01,-1.088414490222930908e-01,-1.326185911893844604e-01,-1.000705435872077942e-01,-1.095332652330398560e-01,-1.478990763425827026e-01,-6.451405584812164307e-02,1.126586198806762695e-01,-1.620392054319381714e-01,-1.346756219863891602e-01,-7.721170783042907715e-01,-1.008659973740577698e-01,6.861706972122192383e-01,-1.406362801790237427e-01,2.000000000000000000e+00
-1.745380014181137085e-01,-1.599984169006347656e-01,-1.137498468160629272e-01,-1.092298030853271484e-01,-1.421352475881576538e-01,-1.000707149505615234e-01,-1.083296090364456177e-01,-1.478943526744842529e-01,-6.778480112552642822e-02,-2.062218636274337769e-01,-1.662897765636444092e-01,-7.728734612464904785e-02,-3.638014569878578186e-02,-1.007938161492347717e-01,6.968178153038024902e-01,-1.413369178771972656e-01,2.000000000000000000e+00
-1.749536544084548950e-01,-1.600493043661117554e-01,-1.135466992855072021e-01,-1.099863648414611816e-01,-1.420413404703140259e-01,-9.990942478179931641e-02,-1.117038279771804810e-01,-1.478949338197708130e-01,-3.657067194581031799e-02,-2.023186087608337402e-01,-2.107899487018585205e-01,2.973616309463977814e-02,-4.209784790873527527e-02,-1.758200973272323608e-01,6.679324507713317871e-01,-1.412510573863983154e-01,2.000000000000000000e+00
