-9.899265289306640625e+00,1.278081685304641724e-01,9.962312877178192139e-02,-1.187023520469665527e-01,1.336028575897216797e-01,1.811563074588775635e-01,-4.238602146506309509e-02,-9.062151610851287842e-02,-9.879252433776855469e+00,1.389002650976181030e-01,1.003924310207366943e-01,-2.638371706008911133e+00,1.439296454191207886e-01,2.129816561937332153e-01,-7.504031062126159668e-01,2.571540474891662598e-01,2.000000000000000000e+00
9.887886047363281250e-02,1.289722174406051636e-01,9.953853487968444824e-02,-2.589828372001647949e-01,1.386683583259582520e-01,1.768709123134613037e-01,1.016759276390075684e-01,2.320297807455062866e-01,1.136451289057731628e-01,1.388105750083923340e-01,1.007520183920860291e-01,-2.900713920593261719e+00,1.441989243030548096e-01,2.153156101703643799e-01,1.096779853105545044e-01,2.302978783845901489e-01,2.000000000000000000e+00
1.008522137999534607e-01,1.268643736839294434e-01,9.968809783458709717e-02,-1.046643614768981934e+00,1.406233012676239014e-01,1.742521524429321289e-01,8.217881619930267334e-02,-4.173624143004417419e-02,1.088033616542816162e-01,1.422025114297866821e-01,1.001277193427085876e-01,-3.660563945770263672e+00,1.445830166339874268e-01,2.228661030530929565e-01,1.150645613670349121e-01,2.312104701995849609e-01,2.000000000000000000e+00
9.996628016233444214e-02,1.273737102746963501e-01,9.999293833971023560e-02,-2.517568171024322510e-01,1.357492655515670776e-01,-4.248604476451873779e-01,-9.898869514465332031e+00,-9.116791933774948120e-02,1.155587583780288696e-01,1.403210461139678955e-01,9.973374009132385254e-02,-2.889293670654296875e+00,1.439676284790039062e-01,2.259054183959960938e-01,-9.862634658813476562e+00,2.525460124015808105e-01,2.000000000000000000e+00
7.404869794845581055e-02,1.296095252037048340e-01,1.000137329101562500e-01,-8.951637893915176392e-02,1.475339680910110474e-01,-9.542321413755416870e-02,1.416893452405929565e-01,-8.574805408716201782e-02,9.914524108171463013e-02,1.389864981174468994e-01,9.973871707916259766e-02,-2.568687915802001953e+00,1.393055766820907593e-01,2.514019012451171875e-01,1.104115843772888184e-01,2.663869857788085938e-01,2.000000000000000000e+00
9.946373850107192993e-02,1.371832042932510376e-01,9.988491237163543701e-02,-9.777415275573730469e+00,1.393222659826278687e-01,1.748222708702087402e-01,1.010427325963973999e-01,2.481332868337631226e-01,1.158488467335700989e-01,1.398198902606964111e-01,9.971969574689865112e-02,-5.936728477478027344e+00,1.442953199148178101e-01,2.213030457496643066e-01,1.095092669129371643e-01,1.508357077836990356e-01,2.000000000000000000e+00
9.921038150787353516e-02,-3.128703594207763672e+00,9.994048625230789185e-02,-3.080191016197204590e-01,1.311995238065719604e-01,1.772384047508239746e-01,1.061449125409126282e-01,-8.948141336441040039e-02,1.138446033000946045e-01,-5.480319023132324219e+00,9.972389787435531616e-02,-1.427126646041870117e+00,1.439173668622970581e-01,2.143884748220443726e-01,1.103555262088775635e-01,2.607456445693969727e-01,2.000000000000000000e+00
1.013010591268539429e-01,1.272531002759933472e-01,9.966925531625747681e-02,-6.072991490364074707e-01,1.526691019535064697e-01,1.653985232114791870e-01,1.050514504313468933e-01,8.826447278261184692e-02,1.087023690342903137e-01,1.407542228698730469e-01,1.002015620470046997e-01,-3.316671371459960938e+00,1.401049494743347168e-01,2.297124862670898438e-01,-1.737043634057044983e-02,2.275850325822830200e-01,2.000000000000000000e+00
1.009262874722480774e-01,1.284720897674560547e-01,9.955823421478271484e-02,1.379479914903640747e-01,1.465132981538772583e-01,1.677832305431365967e-01,1.010959818959236145e-01,-9.123477339744567871e-02,1.086380481719970703e-01,1.386701464653015137e-01,1.006689369678497314e-01,2.639533877372741699e-01,1.390470713376998901e-01,2.335368543863296509e-01,1.094906479120254517e-01,2.507165074348449707e-01,2.000000000000000000e+00
1.015506312251091003e-01,1.262019872665405273e-01,1.009731441736221313e-01,1.380197405815124512e-01,1.468105614185333252e-01,1.790643632411956787e-01,1.010686531662940979e-01,-9.113250672817230225e-02,1.088273078203201294e-01,1.462896615266799927e-01,8.439238369464874268e-02,2.637575566768646240e-01,1.391267478466033936e-01,2.125928103923797607e-01,1.094934195280075073e-01,2.532241344451904297e-01,2.000000000000000000e+00
1.012312173843383789e-01,1.282476335763931274e-01,9.998553991317749023e-02,1.375722587108612061e-01,1.504237949848175049e-01,1.764765381813049316e-01,1.010419353842735291e-01,-9.122203290462493896e-02,1.086700260639190674e-01,1.386219114065170288e-01,9.973210096359252930e-02,2.650401890277862549e-01,1.398353427648544312e-01,2.164236605167388916e-01,1.095099821686744690e-01,2.511484324932098389e-01,2.000000000000000000e+00
1.079696193337440491e-01,1.274796873331069946e-01,9.966957569122314453e-02,1.374017447233200073e-01,2.436781674623489380e-01,1.733803302049636841e-01,1.076382547616958618e-01,2.568862736225128174e-01,4.341067746281623840e-02,1.399340778589248657e-01,1.002002805471420288e-01,2.655612528324127197e-01,1.400273442268371582e-01,2.258535474538803101e-01,1.103796213865280151e-01,1.653741449117660522e-01,2.000000000000000000e+00
1.003763824701309204e-01,1.287079900503158569e-01,1.001124456524848938e-01,1.376168131828308105e-01,1.462627947330474854e-01,1.654277294874191284e-01,1.010337248444557190e-01,2.260837703943252563e-01,1.115049496293067932e-01,1.387344300746917725e-01,9.976717084646224976e-02,2.649065852165222168e-01,1.389775127172470093e-01,2.297211736440658569e-01,1.095181256532669067e-01,2.282019853591918945e-01,2.000000000000000000e+00
1.005234271287918091e-01,1.300197243690490723e-01,9.966584295034408569e-02,1.373034417629241943e-01,1.461022198200225830e-01,-5.889954566955566406e-01,1.010498180985450745e-01,1.390555202960968018e-01,1.106162145733833313e-01,1.390886157751083374e-01,1.002152636647224426e-01,2.658677697181701660e-01,1.389321088790893555e-01,-3.129467248916625977e+00,1.095035299658775330e-01,2.272592335939407349e-01,2.000000000000000000e+00
1.012224406003952026e-01,1.272021979093551636e-01,9.959384799003601074e-02,1.421124339103698730e-01,1.460909545421600342e-01,1.807200908660888672e-01,1.010452210903167725e-01,-7.970733195543289185e-02,1.086661592125892639e-01,1.409320682287216187e-01,1.005171462893486023e-01,2.610018551349639893e-01,1.389289200305938721e-01,2.128789573907852173e-01,1.095071360468864441e-01,2.708107531070709229e-01,2.000000000000000000e+00
9.963327646255493164e-02,1.294324398040771484e-01,9.970002621412277222e-02,1.374043673276901245e-01,1.412983536720275879e-01,1.761788278818130493e-01,1.010847017168998718e-01,2.586847543716430664e-01,1.177060306072235107e-01,1.389395892620086670e-01,1.000828966498374939e-01,2.655530869960784912e-01,1.448129266500473022e-01,2.173025608062744141e-01,1.094905138015747070e-01,1.674587875604629517e-01,2.000000000000000000e+00
1.047533974051475525e-01,1.282848417758941650e-01,1.003332063555717468e-01,1.376556009054183960e-01,1.504399776458740234e-01,-2.162775993347167969e+00,1.010513827204704285e-01,-9.129362553358078003e-02,1.098314225673675537e-01,1.386283338069915771e-01,9.984021633863449097e-02,2.647911608219146729e-01,1.398376375436782837e-01,-4.269843578338623047e+00,1.095024049282073975e-01,2.470367848873138428e-01,2.000000000000000000e+00
1.073208972811698914e-01,1.268472224473953247e-01,9.971645474433898926e-02,1.447021514177322388e-01,1.500222831964492798e-01,1.711278557777404785e-01,1.010402217507362366e-01,2.400749176740646362e-01,-5.591187626123428345e-02,1.423037499189376831e-01,1.000239923596382141e-01,2.617081403732299805e-01,1.397760808467864990e-01,2.376978546380996704e-01,1.095115691423416138e-01,2.468338906764984131e-01,2.000000000000000000e+00
1.120344847440719604e-01,1.280624866485595703e-01,1.111993789672851562e-01,1.516528427600860596e-01,1.623668521642684937e-01,1.710303276777267456e-01,1.010394841432571411e-01,3.402067720890045166e-01,1.100187748670578003e-01,1.386066377162933350e-01,1.018137857317924500e-01,2.635220885276794434e-01,1.402931213378906250e-01,2.381280511617660522e-01,1.095122545957565308e-01,2.269436568021774292e-01,2.000000000000000000e+00
1.214576065540313721e-01,-9.359651565551757812e+00,9.995123744010925293e-02,1.380692571401596069e-01,1.888044476509094238e-01,1.776597350835800171e-01,1.010986715555191040e-01,-6.844335049390792847e-02,-4.430028498172760010e-01,-8.188965797424316406e+00,9.972553700208663940e-02,2.636249661445617676e-01,1.404524445533752441e-01,2.135193794965744019e-01,1.094907447695732117e-01,2.747244536876678467e-01,2.000000000000000000e+00
1.011193916201591492e-01,1.282531023025512695e-01,1.000129505991935730e-01,1.395888179540634155e-01,1.472935825586318970e-01,1.743612289428710938e-01,1.010642871260643005e-01,-9.123940020799636841e-02,1.086260676383972168e-01,1.386227905750274658e-01,9.973851591348648071e-02,2.609158754348754883e-01,1.392485648393630981e-01,2.225742042064666748e-01,1.094951108098030090e-01,2.370500266551971436e-01,2.000000000000000000e+00
1.007965281605720520e-01,1.290406435728073120e-01,9.971725195646286011e-02,1.378587484359741211e-01,1.456820368766784668e-01,-7.740423679351806641e+00,1.010411754250526428e-01,2.371241897344589233e-01,1.090135574340820312e-01,1.388302594423294067e-01,1.000212579965591431e-01,2.642026245594024658e-01,1.388138979673385620e-01,-5.861883640289306641e+00,1.095106825232505798e-01,2.356547117233276367e-01,2.000000000000000000e+00
1.009546220302581787e-01,1.268253475427627563e-01,9.988880157470703125e-02,1.375828981399536133e-01,1.461653411388397217e-01,1.724910438060760498e-01,1.010295674204826355e-01,-9.127780050039291382e-02,1.086101382970809937e-01,1.424382627010345459e-01,9.971971064805984497e-02,2.650081217288970947e-01,1.389500200748443604e-01,2.306035161018371582e-01,1.095228195190429688e-01,2.405393719673156738e-01,2.000000000000000000e+00
1.006698086857795715e-01,1.292076855897903442e-01,9.979833662509918213e-02,1.239967495203018188e-01,1.464311778545379639e-01,1.791994422674179077e-01,1.010395884513854980e-01,3.801281377673149109e-02,1.096948012709617615e-01,1.388776749372482300e-01,9.980000555515289307e-02,2.874786257743835449e-01,1.390244811773300171e-01,2.126044929027557373e-01,1.095121651887893677e-01,2.286717146635055542e-01,2.000000000000000000e+00
9.955351799726486206e-02,1.298432052135467529e-01,9.966816753149032593e-02,1.245512962341308594e-01,1.525762528181076050e-01,1.786102354526519775e-01,1.010656282305717468e-01,2.539868950843811035e-01,1.174091547727584839e-01,1.390458047389984131e-01,1.002059131860733032e-01,2.878268063068389893e-01,1.400955915451049805e-01,2.125900983810424805e-01,1.094945520162582397e-01,1.612619161605834961e-01,2.000000000000000000e+00
1.002269089221954346e-01,1.285860091447830200e-01,9.976556897163391113e-02,1.281787306070327759e-01,1.460907906293869019e-01,1.711457371711730957e-01,1.010332554578781128e-01,2.595527172088623047e-01,1.125245839357376099e-01,1.387002766132354736e-01,9.987375885248184204e-02,3.043184578418731689e-01,1.389288753271102905e-01,2.376174330711364746e-01,1.095186397433280945e-01,1.683597415685653687e-01,2.000000000000000000e+00
9.880840033292770386e-02,1.283504068851470947e-01,1.002149209380149841e-01,1.374086439609527588e-01,1.463824510574340820e-01,1.772313565015792847e-01,1.010406091809272766e-01,1.767546981573104858e-01,1.136104166507720947e-01,1.386414319276809692e-01,9.980067610740661621e-02,2.655397951602935791e-01,1.390109807252883911e-01,2.144050151109695435e-01,1.095111966133117676e-01,2.273712456226348877e-01,2.000000000000000000e+00
1.000379100441932678e-01,1.283299624919891357e-01,9.974189102649688721e-02,1.353688687086105347e-01,1.461152583360671997e-01,1.768347322940826416e-01,1.010399982333183289e-01,9.613496065139770508e-02,1.147398427128791809e-01,1.386371403932571411e-01,9.994082152843475342e-02,2.721930146217346191e-01,1.389358192682266235e-01,2.154133170843124390e-01,1.095117777585983276e-01,4.861421510577201843e-02,2.000000000000000000e+00
1.009335741400718689e-01,1.123168542981147766e-01,9.968362748622894287e-02,1.380586177110671997e-01,-2.107509784400463104e-02,1.713922470808029175e-01,1.010820940136909485e-01,2.427659332752227783e-01,1.086290404200553894e-01,1.434126645326614380e-01,1.001449376344680786e-01,2.636532783508300781e-01,1.455710977315902710e-01,2.364643365144729614e-01,1.094906404614448547e-01,2.583935856819152832e-01,2.000000000000000000e+00
1.118534728884696960e-01,2.041842788457870483e-01,9.082196652889251709e-02,1.374253332614898682e-01,1.476746648550033569e-01,1.691693365573883057e-01,1.011095792055130005e-01,2.633898258209228516e-01,1.100163981318473816e-01,1.396229416131973267e-01,1.025292724370956421e-01,2.654883563518524170e-01,1.393378674983978271e-01,2.429162561893463135e-01,1.094913333654403687e-01,2.254337370395660400e-01,2.000000000000000000e+00
6.043564155697822571e-02,3.845547884702682495e-02,9.966348856687545776e-02,1.395362764596939087e-01,1.445862054824829102e-01,1.785254627466201782e-01,1.010479778051376343e-01,-1.171522587537765503e-01,1.039599701762199402e-01,1.393843293190002441e-01,1.002247557044029236e-01,2.609577476978302002e-01,1.391685158014297485e-01,2.126113474369049072e-01,1.095049232244491577e-01,-1.288906097412109375e+00,2.000000000000000000e+00
1.002400591969490051e-01,1.292521506547927856e-01,9.982089698314666748e-02,1.399320363998413086e-01,1.463031172752380371e-01,1.764466911554336548e-01,1.010848134756088257e-01,2.454360425472259521e-01,1.123962551355361938e-01,1.388901323080062866e-01,9.976308047771453857e-02,2.607391178607940674e-01,1.389888226985931396e-01,2.165106683969497681e-01,1.094905063509941101e-01,1.911458075046539307e-01,2.000000000000000000e+00
8.940781466662883759e-03,1.289053112268447876e-01,9.958717972040176392e-02,1.376360654830932617e-01,1.462986320257186890e-01,1.788143962621688843e-01,1.010410711169242859e-01,1.286039128899574280e-02,1.119276583194732666e-01,1.387912631034851074e-01,1.005456596612930298e-01,2.648491263389587402e-01,1.389875710010528564e-01,2.125806212425231934e-01,1.095107793807983398e-01,1.649671345949172974e-01,2.000000000000000000e+00
9.989767521619796753e-02,1.292631477117538452e-01,9.966657310724258423e-02,1.390749514102935791e-01,1.477096527814865112e-01,1.768829077482223511e-01,1.010397449135780334e-01,2.605935633182525635e-01,1.162552461028099060e-01,1.388931870460510254e-01,1.002122908830642700e-01,2.614953219890594482e-01,1.393457800149917603e-01,2.152834981679916382e-01,1.095120087265968323e-01,1.693600565195083618e-01,2.000000000000000000e+00
1.009256467223167419e-01,1.326041370630264282e-01,1.002675592899322510e-01,1.378879696130752563e-01,1.623265296220779419e-01,1.751888692378997803e-01,1.010672003030776978e-01,2.354078888893127441e-01,1.086388975381851196e-01,1.395570784807205200e-01,9.981830418109893799e-02,2.641203999519348145e-01,1.402927339076995850e-01,2.202516645193099976e-01,1.094939410686492920e-01,2.332303971052169800e-01,2.000000000000000000e+00
1.009447127580642700e-01,1.283554732799530029e-01,1.004235818982124329e-01,1.238316074013710022e-01,1.801956444978713989e-01,1.674766838550567627e-01,1.010440364480018616e-01,-9.124120324850082397e-02,1.086177304387092590e-01,1.386425346136093140e-01,9.986983984708786011e-02,2.874091565608978271e-01,1.404131501913070679e-01,2.313040196895599365e-01,1.095081344246864319e-01,2.371960729360580444e-01,2.000000000000000000e+00
1.006006523966789246e-01,1.282519251108169556e-01,9.978996217250823975e-02,1.289786845445632935e-01,1.462227404117584229e-01,1.751211881637573242e-01,1.010671406984329224e-01,2.465217709541320801e-01,1.101266816258430481e-01,1.386225968599319458e-01,9.981662780046463013e-02,3.014479875564575195e-01,1.389662325382232666e-01,2.204482406377792358e-01,1.094939634203910828e-01,1.702724844217300415e-01,2.000000000000000000e+00
1.180766671895980835e-01,1.287195384502410889e-01,1.000047922134399414e-01,1.388905495405197144e-01,2.127383947372436523e-01,1.794311851263046265e-01,1.010401770472526550e-01,1.341585163027048111e-02,1.129300594329833984e-01,1.387377232313156128e-01,9.973651170730590820e-02,2.617934644222259521e-01,1.405269652605056763e-01,2.126314491033554077e-01,1.095116063952445984e-01,1.648185849189758301e-01,2.000000000000000000e+00
