-5.305963382124900818e-02,-6.540367007255554199e-01,-2.260016202926635742e-01,-1.108538731932640076e-01,3.141578733921051025e-01,-3.098342567682266235e-03,-2.741734087467193604e-01,-1.154194027185440063e-01,-1.023392155766487122e-01,-1.873577237129211426e-01,-1.446974575519561768e-01,-1.000730991363525391e-01,1.062139123678207397e-01,-1.261955052614212036e-01,-1.251712888479232788e-01,-1.173358038067817688e-01,1.000000000000000000e+00
7.526889443397521973e-02,1.743705123662948608e-01,-6.153082251548767090e-01,-2.239664047956466675e-01,1.655146926641464233e-01,1.952956058084964752e-02,4.206746444106101990e-02,-2.968979775905609131e-01,-1.023504510521888733e-01,-1.976026445627212524e-01,-1.445754021406173706e-01,-1.000526100397109985e-01,1.040107682347297668e-01,-1.261958628892898560e-01,-1.253547519445419312e-01,-1.172591447830200195e-01,1.000000000000000000e+00
5.435641855001449585e-02,2.029818594455718994e-01,-1.305749565362930298e-01,-1.706646084785461426e-01,1.576038897037506104e-01,-1.977045685052871704e-01,-3.193585872650146484e-01,-2.097641080617904663e-01,-1.023584902286529541e-01,-1.961601078510284424e-01,-1.447767019271850586e-01,-1.000628024339675903e-01,1.034396663308143616e-01,-1.260912567377090454e-01,-1.251554489135742188e-01,-1.172956451773643494e-01,1.000000000000000000e+00
3.324168920516967773e-02,-1.599812865257263184e+00,-3.147853538393974304e-02,-3.297907859086990356e-02,2.333368062973022461e-01,-7.074617594480514526e-02,2.788784541189670563e-02,-3.869652152061462402e-01,-1.023643985390663147e-01,-2.193456441164016724e-01,-1.448992937803268433e-01,-1.000958085060119629e-01,1.062844619154930115e-01,-1.261422038078308105e-01,-1.253616809844970703e-01,-1.172390729188919067e-01,1.000000000000000000e+00
-2.339763045310974121e-01,-6.091750860214233398e-01,-1.665216684341430664e-01,-1.032851338386535645e-01,9.825953096151351929e-02,-1.667616963386535645e-01,-8.851429820060729980e-02,-2.702790200710296631e-01,-1.022876352071762085e-01,-1.872079372406005859e-01,-1.447490602731704712e-01,-1.000745221972465515e-01,9.839470684528350830e-02,-1.261033117771148682e-01,-1.252761334180831909e-01,-1.172677055001258850e-01,1.000000000000000000e+00
1.028808578848838806e-02,-6.887874007225036621e-01,-1.092170551419258118e-01,-1.162940189242362976e-01,-1.041367053985595703e-01,-1.047360375523567200e-01,4.793700948357582092e-02,-1.139339059591293335e-01,-1.023674309253692627e-01,-1.875281929969787598e-01,-1.447940617799758911e-01,-1.000720933079719543e-01,1.017753854393959045e-01,-1.261265575885772705e-01,-1.253511011600494385e-01,-1.173364594578742981e-01,1.000000000000000000e+00
3.784641623497009277e-02,2.430898882448673248e-02,-4.887735545635223389e-01,-1.832944899797439575e-01,2.304302603006362915e-01,-1.655483841896057129e-01,-6.156526505947113037e-02,-4.780821800231933594e-01,-1.023633405566215515e-01,-2.092098444700241089e-01,-1.445771604776382446e-01,-1.000605896115303040e-01,1.062846481800079346e-01,-1.261037588119506836e-01,-1.252957582473754883e-01,-1.172253713011741638e-01,1.000000000000000000e+00
-1.998327299952507019e-02,-2.379482984542846680e-01,-2.097652703523635864e-01,-1.831268072128295898e-01,2.753891944885253906e-01,-1.130176708102226257e-01,-1.187977120280265808e-01,-3.201043605804443359e-01,-1.023596078157424927e-01,-1.938823461532592773e-01,-1.447125226259231567e-01,-1.000606119632720947e-01,1.062676534056663513e-01,-1.261232197284698486e-01,-1.252582371234893799e-01,-1.172536537051200867e-01,1.000000000000000000e+00
7.882824540138244629e-02,2.749138474464416504e-01,-3.794246912002563477e-01,-7.596372812986373901e-02,3.014111816883087158e-01,-9.358439594507217407e-02,-3.647809028625488281e-01,6.875934451818466187e-02,-1.023489162325859070e-01,-1.958232074975967407e-01,-1.446078270673751831e-01,-1.000802591443061829e-01,1.062369272112846375e-01,-1.261313259601593018e-01,-1.251424252986907959e-01,-1.173945665359497070e-01,1.000000000000000000e+00
-1.861763894557952881e-01,-1.699718683958053589e-01,-1.615147441625595093e-01,-1.892001777887344360e-01,1.913212984800338745e-01,-7.491116970777511597e-02,3.582917898893356323e-02,7.451803684234619141e+00,-1.023010984063148499e-01,-1.974747776985168457e-01,-1.447529196739196777e-01,-1.000595092773437500e-01,1.055076345801353455e-01,-1.261400878429412842e-01,-1.253581494092941284e-01,9.724644660949707031e+00,1.000000000000000000e+00
