-4.983132481575012207e-01,8.282442390918731689e-02,-3.923684358596801758e-01,3.510699272155761719e-01,-9.784375131130218506e-02,-1.245241984724998474e-01,5.960263252258300781e+00,-6.095322966575622559e-01,-6.538963317871093750e-01,-3.182385563850402832e-01,-4.470017254352569580e-01,-2.831014990806579590e-01,-1.211879372596740723e+00,-5.372748970985412598e-01,3.383806705474853516e+00,-6.394952535629272461e-01,2.000000000000000000e+00
-5.101118683815002441e-01,8.976497687399387360e-03,-4.387563169002532959e-01,-4.617037475109100342e-01,-1.033313646912574768e-01,-1.245166137814521790e-01,3.213129758834838867e+00,-5.702398419380187988e-01,-7.376621961593627930e-01,-3.277639448642730713e-01,-4.958388507366180420e-01,-5.216511487960815430e-01,-1.210711359977722168e+00,-5.369399189949035645e-01,3.007805585861206055e+00,-5.816667079925537109e-01,2.000000000000000000e+00
-5.041175484657287598e-01,7.390825450420379639e-02,-3.444916605949401855e-01,-5.966062545776367188e-01,-9.752660989761352539e-02,-1.241660565137863159e-01,-1.744713783264160156e-01,1.884871363639831543e+00,-6.725291013717651367e-01,-3.192662894725799561e-01,-4.037278294563293457e-01,-7.414382100105285645e-01,-1.211946845054626465e+00,-5.220247507095336914e-01,1.318270325660705566e+00,5.869820117950439453e-01,2.000000000000000000e+00
-5.106601715087890625e-01,8.240949362516403198e-02,-4.250339865684509277e-01,-4.329143762588500977e-01,-9.959342330694198608e-02,-1.251049786806106567e-01,3.742710947990417480e-01,-5.983111262321472168e-01,-7.132236957550048828e-01,-3.182858228683471680e-01,-4.804544150829315186e-01,-5.008838772773742676e-01,-1.211507081985473633e+00,-5.648833513259887695e-01,9.399796128273010254e-01,-6.197758316993713379e-01,2.000000000000000000e+00
-5.068642497062683105e-01,-1.336008012294769287e-01,-4.832613766193389893e-01,-5.966768264770507812e-01,-1.067775934934616089e-01,-1.223997920751571655e-01,-1.252594292163848877e-01,-6.310495734214782715e-01,-6.842213869094848633e-01,-3.689404428005218506e-01,-5.543279647827148438e-01,-7.411004900932312012e-01,-1.209977269172668457e+00,-4.586493074893951416e-01,1.290362238883972168e+00,-7.146409749984741211e-01,2.000000000000000000e+00
-5.084731578826904297e-01,7.982654124498367310e-02,-3.828577697277069092e-01,-5.965750217437744141e-01,-1.013235226273536682e-01,-1.212713494896888733e-01,5.163646221160888672e+00,-6.009118556976318359e-01,-7.474170327186584473e-01,-3.185812830924987793e-01,-4.379357397556304932e-01,-7.415851950645446777e-01,-1.211138844490051270e+00,-4.246205091476440430e-01,3.287337303161621094e+00,-6.240090727806091309e-01,2.000000000000000000e+00
-5.096088051795959473e-01,8.276634663343429565e-02,-3.671774864196777344e-01,-5.967174172401428223e-01,-9.938897192478179932e-02,-1.244029998779296875e-01,-4.194363951683044434e-01,-4.785671830177307129e-01,-7.011783123016357422e-01,-3.182451725006103516e-01,-4.235311448574066162e-01,-7.409030795097351074e-01,-1.211550593376159668e+00,-5.319864749908447266e-01,-7.274667620658874512e-01,-4.969211220741271973e-01,2.000000000000000000e+00
-5.095292329788208008e-01,8.176296949386596680e-02,-4.548985660076141357e-01,-5.113458037376403809e-01,-1.021841913461685181e-01,-1.229390799999237061e-01,-3.411863744258880615e-01,-6.261246800422668457e-01,-7.417466044425964355e-01,-3.183595836162567139e-01,-5.152696967124938965e-01,-5.631988048553466797e-01,-1.210955619812011719e+00,-4.764011502265930176e-01,1.423939347267150879e+00,-6.829174160957336426e-01,2.000000000000000000e+00
-4.189209938049316406e-01,8.296681195497512817e-02,-4.228393435478210449e-01,-5.965875983238220215e-01,-1.031818911433219910e-01,-6.952389329671859741e-02,-4.188050627708435059e-01,-5.088253021240234375e-01,-5.325129628181457520e-01,-3.182223439216613770e-01,-4.780764579772949219e-01,-7.415265440940856934e-01,-1.210743188858032227e+00,3.549927175045013428e-01,-7.400556802749633789e-01,-5.211663842201232910e-01,2.000000000000000000e+00
-4.060919582843780518e-01,8.306511491537094116e-02,-4.441334903240203857e-01,-5.966393351554870605e-01,-1.040232032537460327e-01,-1.230049431324005127e-01,-4.116200506687164307e-01,-6.301010847091674805e-01,-5.193219184875488281e-01,-3.182111680507659912e-01,-5.021355748176574707e-01,-7.412804365158081055e-01,-1.210564017295837402e+00,-4.786499440670013428e-01,1.485404610633850098e+00,-7.390059828758239746e-01,2.000000000000000000e+00
