-6.204771623015403748e-02,3.982936739921569824e-01,2.770543694496154785e-01,-1.021646484732627869e-01,-2.559064626693725586e-01,-9.811974167823791504e-01,-9.999587386846542358e-02,-1.126300916075706482e-01,1.633938193321228027e+00,1.323451161384582520e+00,1.019845724105834961e+00,-3.775029182434082031e-01,9.237593412399291992e-01,-3.892369866371154785e-01,-6.948023289442062378e-02,1.827343702316284180e-01,2.000000000000000000e+00
-1.026050895452499390e-01,9.920673966407775879e-01,7.106080055236816406e-01,-1.021652370691299438e-01,-5.215249061584472656e-01,-5.617693662643432617e-01,-9.999579191207885742e-02,-1.171336174011230469e-01,1.550029158592224121e+00,1.340498685836791992e+00,6.314035039395093918e-03,-3.845613598823547363e-01,7.813282608985900879e-01,1.173934578895568848e+00,-6.911251693964004517e-02,1.728523671627044678e-01,2.000000000000000000e+00
-1.038774847984313965e-01,3.390420675277709961e+00,6.951358318328857422e-01,-1.019896864891052246e-01,-1.163470819592475891e-01,-7.554098963737487793e-02,-1.000098586082458496e-01,-1.150884553790092468e-01,1.068518869578838348e-02,1.374533057212829590e+00,1.059043288230895996e+00,2.232086062431335449e-01,1.024830102920532227e+00,-5.406210944056510925e-02,-1.446089595556259155e-01,1.589504778385162354e-01,2.000000000000000000e+00
-1.039693951606750488e-01,1.618958830833435059e+00,2.187358140945434570e-01,-1.019935235381126404e-01,-2.455584257841110229e-01,1.458798170089721680e+00,-9.999050199985504150e-02,-1.163355186581611633e-01,-1.785717755556106567e-01,1.352673649787902832e+00,1.015388846397399902e+00,2.103300243616104126e-01,4.625203013420104980e-01,-1.834697484970092773e+00,-4.907962679862976074e-02,1.746433973312377930e-01,2.000000000000000000e+00
-1.038931533694267273e-01,6.775317192077636719e-01,5.948761105537414551e-01,-1.019925847649574280e-01,-3.594601452350616455e-01,-5.374522209167480469e-01,-1.000118851661682129e-01,-1.165393069386482239e-01,-2.072186442092061043e-03,1.332466244697570801e+00,1.046777725219726562e+00,2.676807045936584473e-01,1.091825962066650391e+00,1.147101283073425293e+00,-1.569312065839767456e-01,1.742520183324813843e-01,2.000000000000000000e+00
-1.039757579565048218e-01,1.753771543502807617e+00,5.770569667220115662e-02,-1.020034998655319214e-01,-1.047619879245758057e-01,3.692977905273437500e+00,-9.998970478773117065e-02,-1.125308647751808167e-01,-2.163691371679306030e-01,1.354849100112915039e+00,1.003006100654602051e+00,1.746560931205749512e-01,1.042795896530151367e+00,-1.981275081634521484e+00,-4.724054411053657532e-02,1.835236549377441406e-01,2.000000000000000000e+00
-1.038725152611732483e-01,5.474497079849243164e-01,1.070493161678314209e-01,-1.021214053034782410e-01,-3.650787472724914551e-01,-5.090264678001403809e-01,-9.999386966228485107e-02,-1.169335246086120605e-01,1.481185201555490494e-02,1.328546404838562012e+00,1.006971716880798340e+00,-7.385340332984924316e-02,1.092424392700195312e+00,-2.888171374797821045e-01,-5.991166457533836365e-02,1.811517924070358276e-01,2.000000000000000000e+00
-1.039706841111183167e-01,5.842106938362121582e-01,6.526575088500976562e-01,-1.019926965236663818e-01,-1.463226079940795898e-01,-3.484339118003845215e-01,-1.000037342309951782e-01,-1.169875711202621460e-01,-1.858472079038619995e-01,1.329697966575622559e+00,1.052882432937622070e+00,2.131276875734329224e-01,9.946889281272888184e-01,-1.543705701828002930e+00,-1.097476109862327576e-01,1.810789257287979126e-01,2.000000000000000000e+00
-1.038688644766807556e-01,1.282595515251159668e+00,5.473213791847229004e-01,-1.021407842636108398e-01,-2.837676107883453369e-01,-5.601082444190979004e-01,-1.000114157795906067e-01,-1.170930042862892151e-01,1.789774186909198761e-02,1.346632003784179688e+00,1.042217612266540527e+00,-1.732848137617111206e-01,9.087293148040771484e-01,-2.116227000951766968e-01,-1.540412455797195435e-01,1.675090789794921875e-01,2.000000000000000000e+00
-1.038970798254013062e-01,1.862912297248840332e+00,-2.291015833616256714e-01,-1.019928380846977234e-01,-1.156534329056739807e-01,-5.578805804252624512e-01,-9.999375045299530029e-02,-1.171488240361213684e-01,-5.280313082039356232e-03,1.356523990631103516e+00,-8.573051542043685913e-02,2.126425951719284058e-01,1.025723338127136230e+00,1.174670100212097168e+00,-5.934399738907814026e-02,1.808801591396331787e-01,2.000000000000000000e+00
-1.038580760359764099e-01,1.460285902023315430e+00,1.388557255268096924e-01,-1.020001098513603210e-01,4.404893815517425537e-01,-1.238564252853393555e-01,-9.999559819698333740e-02,-1.166283637285232544e-01,1.246883943676948547e-01,1.349943161010742188e+00,1.009359836578369141e+00,1.873414069414138794e-01,1.839395165443420410e-01,1.203432440757751465e+00,-6.816884875297546387e-02,1.592133045196533203e-01,2.000000000000000000e+00
9.893706321716308594e+00,1.422236800193786621e+00,4.319073855876922607e-01,-1.019939929246902466e-01,-5.875409245491027832e-01,-5.455260872840881348e-01,-9.999311715364456177e-02,-1.158558875322341919e-01,9.317716598510742188e+00,1.349258065223693848e+00,1.032156229019165039e+00,2.340836673974990845e-01,7.310518622398376465e-01,-2.095289379358291626e-01,-5.669993162155151367e-02,1.756958216428756714e-01,2.000000000000000000e+00
