1.014386788010597229e-01,1.381088495254516602e-01,2.045487016439437866e-01,1.045703738927841187e-01,1.041265279054641724e-01,1.069486737251281738e-01,2.117155939340591431e-01,1.004711687564849854e-01,1.405185610055923462e-01,1.553188115358352661e-01,-3.164991378784179688e+00,1.567837148904800415e-01,1.141243055462837219e-01,1.845905482769012451e-01,2.387764304876327515e-01,1.254798620939254761e-01,2.000000000000000000e+00
1.024262756109237671e-01,1.385109722614288330e-01,1.694143563508987427e-01,1.087750643491744995e-01,1.015547066926956177e-01,1.094153821468353271e-01,1.558286100625991821e-01,9.450623393058776855e-02,1.405287086963653564e-01,1.553591638803482056e-01,2.318676114082336426e-01,1.567685157060623169e-01,1.141317710280418396e-01,1.844890266656875610e-01,2.128299474716186523e-01,-2.894730074331164360e-03,2.000000000000000000e+00
1.023953333497047424e-01,1.381987631320953369e-01,1.085400879383087158e-01,8.055526018142700195e-02,1.012352183461189270e-01,1.106990650296211243e-01,1.476626992225646973e-01,1.004207432270050049e-01,1.405282616615295410e-01,1.553191691637039185e-01,-1.955010533332824707e+00,1.504402905702590942e-01,1.141264364123344421e-01,1.845139712095260620e-01,2.384120076894760132e-01,1.254790574312210083e-01,2.000000000000000000e+00
1.023939028382301331e-01,1.376508474349975586e-01,2.412008047103881836e-01,1.089131087064743042e-01,9.774553775787353516e-02,1.104456111788749695e-01,1.856627464294433594e-01,1.004612818360328674e-01,1.405282467603683472e-01,1.553720980882644653e-01,2.305244952440261841e-01,1.567703187465667725e-01,-9.263360872864723206e-03,1.845083683729171753e-01,2.297409921884536743e-01,1.254796981811523438e-01,2.000000000000000000e+00
-9.898634910583496094e+00,-8.714992523193359375e+00,-7.898881912231445312e+00,1.069861948490142822e-01,1.005970910191535950e-01,-6.704015284776687622e-02,5.738512426614761353e-02,1.069400683045387268e-01,-9.556549072265625000e+00,-7.486370086669921875e+00,-6.214264392852783203e+00,1.567524224519729614e-01,1.141186803579330444e-01,-3.294631958007812500e+00,1.524704545736312866e-01,1.249529346823692322e-01,2.000000000000000000e+00
1.024248525500297546e-01,1.382275670766830444e-01,1.642425805330276489e-01,-1.703582406044006348e-01,9.833535552024841309e-02,1.106085106730461121e-01,5.625855922698974609e-02,-9.899930953979492188e+00,1.405286788940429688e-01,1.553192883729934692e-01,2.319449484348297119e-01,-2.627901554107666016e+00,1.141567602753639221e-01,1.845119297504425049e-01,7.502028346061706543e-02,-9.786864280700683594e+00,2.000000000000000000e+00
1.024141460657119751e-01,1.382100880146026611e-01,1.545255929231643677e-01,1.088766157627105713e-01,9.834305197000503540e-02,1.104144230484962463e-01,1.649079471826553345e-01,1.004208475351333618e-01,1.405285298824310303e-01,1.553192138671875000e-01,2.318057268857955933e-01,1.567698419094085693e-01,1.141569539904594421e-01,1.845076978206634521e-01,-8.170859217643737793e-01,1.254790574312210083e-01,2.000000000000000000e+00
1.024014055728912354e-01,1.382298022508621216e-01,2.658916115760803223e-01,1.052817627787590027e-01,-9.899449348449707031e+00,1.106974855065345764e-01,2.144450098276138306e-01,1.004702448844909668e-01,1.405283510684967041e-01,1.553193032741546631e-01,2.314936220645904541e-01,1.567585170269012451e-01,-9.808753013610839844e+00,1.845139265060424805e-01,2.376518845558166504e-01,1.254798471927642822e-01,2.000000000000000000e+00
1.024038866162300110e-01,1.381221562623977661e-01,2.485674470663070679e-01,1.076661124825477600e-01,8.578585088253021240e-02,1.104722097516059875e-01,2.027341276407241821e-01,1.004513353109359741e-01,1.405283808708190918e-01,1.553188711404800415e-01,2.313355952501296997e-01,1.567569822072982788e-01,1.068987846374511719e-01,1.845089346170425415e-01,2.376776337623596191e-01,1.254795342683792114e-01,2.000000000000000000e+00
1.023950353264808655e-01,1.382108181715011597e-01,4.757556691765785217e-02,1.086875945329666138e-01,9.881052374839782715e-02,7.010647654533386230e-02,1.382026076316833496e-01,1.004189625382423401e-01,1.405282616615295410e-01,1.553192287683486938e-01,1.635692864656448364e-01,1.567674130201339722e-01,1.141297593712806702e-01,1.242594197392463684e-01,2.385717481374740601e-01,1.254790276288986206e-01,2.000000000000000000e+00
