-1.089176386594772339e-01,3.593772053718566895e-01,-1.151782944798469543e-01,-1.000402420759201050e-01,-1.243753880262374878e-01,-1.010614559054374695e-01,-2.135899513959884644e-01,-1.002201959490776062e-01,-8.516987413167953491e-02,1.368335247039794922e+00,-7.374323606491088867e-01,-1.792412847280502319e-01,-1.016241833567619324e-01,-8.099071681499481201e-02,-2.066564708948135376e-01,1.578909903764724731e-01,2.000000000000000000e+00
-1.089175790548324585e-01,-3.409774899482727051e-01,9.442275166511535645e-01,-1.000402420759201050e-01,-1.243753880262374878e-01,-1.010614261031150818e-01,-2.135899960994720459e-01,-1.002202257513999939e-01,-4.183267354965209961e-01,-1.033100128173828125e+00,3.558466434478759766e+00,-1.807628124952316284e-01,-7.878528535366058350e-02,-3.416913375258445740e-02,-1.446994245052337646e-01,-3.635847866535186768e-01,2.000000000000000000e+00
-1.089175790548324585e-01,-3.409758806228637695e-01,-1.151781678199768066e-01,-1.000402420759201050e-01,-1.243752986192703247e-01,-1.010614335536956787e-01,-2.135899513959884644e-01,-1.002202033996582031e-01,-4.231836795806884766e-01,-4.892826676368713379e-01,-4.399784207344055176e-01,-1.780707538127899170e-01,1.244773156940937042e-02,-4.375777393579483032e-02,-2.059213072061538696e-01,4.087092578411102295e-01,2.000000000000000000e+00
-1.089176014065742493e-01,-3.409797847270965576e-01,-1.151782050728797913e-01,-1.000402346253395081e-01,-1.243753880262374878e-01,-1.010614335536956787e-01,-2.135899513959884644e-01,-1.002202108502388000e-01,-3.240809440612792969e-01,-1.311957240104675293e+00,-3.615014255046844482e-01,-1.807895600795745850e-01,-7.776012271642684937e-02,-3.025131225585937500e-01,-2.127215862274169922e-01,-4.539259076118469238e-01,2.000000000000000000e+00
-1.089175790548324585e-01,-3.409779071807861328e-01,-1.151782721281051636e-01,-1.000402420759201050e-01,-1.243752986192703247e-01,-1.010614559054374695e-01,-2.135899960994720459e-01,-1.002202779054641724e-01,-4.663861095905303955e-01,-1.145627140998840332e+00,-1.069043576717376709e-01,-1.806067079305648804e-01,-1.846499554812908173e-02,-1.102628484368324280e-01,-1.575415432453155518e-01,-7.815043330192565918e-01,2.000000000000000000e+00
-1.089175641536712646e-01,-3.409737348556518555e-01,-1.151783019304275513e-01,-1.000402420759201050e-01,-1.243753880262374878e-01,-1.010614335536956787e-01,-2.135899960994720459e-01,-1.002202183008193970e-01,2.951088547706604004e-01,1.442503631114959717e-01,-7.474508285522460938e-01,-1.803000569343566895e-01,-1.112973839044570923e-01,-3.025101125240325928e-01,-1.485992670059204102e-01,-3.880260288715362549e-01,2.000000000000000000e+00
-1.089175790548324585e-01,-3.409809172153472900e-01,-1.151781827211380005e-01,-1.000402420759201050e-01,-1.243753880262374878e-01,-1.010614559054374695e-01,-2.135899960994720459e-01,-1.002202481031417847e-01,-4.596178829669952393e-01,-8.829768300056457520e-01,-5.066415667533874512e-01,-1.715072989463806152e-01,-9.353861212730407715e-02,-8.340175449848175049e-02,-1.425357460975646973e-01,-1.947971284389495850e-01,2.000000000000000000e+00
-1.089175641536712646e-01,-3.409787118434906006e-01,-1.151781305670738220e-01,-1.000402346253395081e-01,-1.243753880262374878e-01,-1.010614559054374695e-01,-2.135899513959884644e-01,-1.002202033996582031e-01,3.150614500045776367e-01,-1.236827373504638672e+00,1.279510408639907837e-01,-1.809266954660415649e-01,-8.190590888261795044e-02,-9.443540871143341064e-02,-2.129282355308532715e-01,3.504057824611663818e-01,2.000000000000000000e+00
-1.089175790548324585e-01,-3.409737646579742432e-01,-1.151781529188156128e-01,-1.000402420759201050e-01,-1.243753880262374878e-01,-1.010614559054374695e-01,-2.135899811983108521e-01,-1.002202183008193970e-01,-4.682016670703887939e-01,1.490124017000198364e-01,3.494995832443237305e-01,-1.795017272233963013e-01,-1.022822186350822449e-01,-6.249486654996871948e-02,-1.781736314296722412e-01,-3.764914572238922119e-01,2.000000000000000000e+00
-1.089176014065742493e-01,-3.409784734249114990e-01,-1.151782348752021790e-01,-1.000402420759201050e-01,-1.243753880262374878e-01,-1.010614335536956787e-01,-2.135899811983108521e-01,-1.002201959490776062e-01,-3.261666595935821533e-01,-1.216387987136840820e+00,-2.631585299968719482e-01,-1.785440295934677124e-01,-1.057758703827857971e-01,-3.025141656398773193e-01,-1.908738613128662109e-01,2.158509790897369385e-01,2.000000000000000000e+00
-1.089175641536712646e-01,-3.409797847270965576e-01,-1.151781380176544189e-01,-1.000402346253395081e-01,-1.243753880262374878e-01,-1.010614559054374695e-01,-2.135899811983108521e-01,-1.002202108502388000e-01,2.632402349263429642e-03,-1.312329292297363281e+00,1.645422726869583130e-01,-1.808444559574127197e-01,-7.556246966123580933e-02,-8.477893471717834473e-02,-1.773434728384017944e-01,-4.593423306941986084e-01,2.000000000000000000e+00
