7.107120752334594727e-01,9.678865432739257812e+00,2.188553094863891602e+00,1.858258843421936035e+00,-1.232883810997009277e+00,-3.798744976520538330e-01,-2.021415382623672485e-01,-2.915274202823638916e-01,-1.434991955757141113e+00,7.458679676055908203e+00,-1.868214845657348633e+00,-7.887080311775207520e-01,1.169975042343139648e+00,-1.196588158607482910e+00,-1.020380020141601562e+00,1.157189607620239258e+00,2.000000000000000000e+00
-1.800487786531448364e-01,1.373501896858215332e+00,7.702495574951171875e+00,-4.913671314716339111e-01,2.230044126510620117e+00,-1.739844828844070435e-01,-3.055876493453979492e-01,-2.577086687088012695e-01,-1.090969085693359375e+00,-2.063135147094726562e+00,-2.341597795486450195e+00,7.268207073211669922e-01,1.330319643020629883e+00,3.062921389937400818e-02,-1.124448776245117188e+00,-1.700123846530914307e-01,2.000000000000000000e+00
-4.237777590751647949e-01,1.858415305614471436e-01,-1.018683165311813354e-01,-6.038721203804016113e-01,1.239693403244018555e+00,-1.648956909775733948e-02,3.293063938617706299e-01,-2.153609395027160645e-01,6.600320935249328613e-01,1.869595497846603394e-01,-7.035404443740844727e-01,8.549438118934631348e-01,-1.635819792747497559e+00,-7.936728596687316895e-01,1.271172285079956055e+00,4.750369191169738770e-01,2.000000000000000000e+00
-5.531492233276367188e-01,6.360800471156835556e-03,-7.090711593627929688e-01,-5.954172015190124512e-01,3.836433589458465576e-01,-1.577445715665817261e-01,-1.489413715898990631e-02,-2.252132743597030640e-01,7.737465500831604004e-01,8.091121166944503784e-02,-6.957181543111801147e-02,8.454318642616271973e-01,7.626137137413024902e-02,-9.692118167877197266e-01,1.498136162757873535e+00,5.301073193550109863e-01,2.000000000000000000e+00
-5.553901791572570801e-01,-2.529092133045196533e-01,-6.379095911979675293e-01,-5.797268748283386230e-01,-5.605360269546508789e-01,-4.226867258548736572e-01,1.136869564652442932e-01,-2.232405692338943481e-01,7.760353684425354004e-01,7.773184776306152344e-01,-1.123295307159423828e+00,8.273929357528686523e-01,-1.357382178306579590e+00,-1.026346832513809204e-01,2.657282650470733643e-01,5.179657340049743652e-01,2.000000000000000000e+00
-4.517647624015808105e-01,-2.693655192852020264e-01,-7.759132981300354004e-01,-5.220393538475036621e-01,1.292492747306823730e+00,-4.121830463409423828e-01,-2.624904215335845947e-01,-2.109728157520294189e-01,6.811753511428833008e-01,9.316421151161193848e-01,-1.508620828390121460e-01,7.602420449256896973e-01,1.813659518957138062e-01,-8.953467756509780884e-02,4.749294519424438477e-01,4.541471898555755615e-01,2.000000000000000000e+00
-6.000661849975585938e-01,-8.287426084280014038e-02,3.212949931621551514e-01,-5.122008323669433594e-01,-4.541609883308410645e-01,-1.721304282546043396e-02,1.564684212207794189e-01,-1.824951320886611938e-01,8.222873210906982422e-01,-9.674604535102844238e-01,-4.245192408561706543e-01,7.492392063140869141e-01,-7.854478433728218079e-03,-7.925255298614501953e-01,1.890502274036407471e-01,3.492403030395507812e-01,2.000000000000000000e+00
-5.614153146743774414e-01,-2.462033927440643311e-01,3.029782772064208984e-01,-5.581622123718261719e-01,-5.834005475044250488e-01,-1.266689784824848175e-02,-2.624742686748504639e-01,-2.251573503017425537e-01,7.822184562683105469e-01,7.134985923767089844e-01,-4.407109916210174561e-01,8.021269440650939941e-01,-2.281655743718147278e-02,-5.239105820655822754e-01,4.748826324939727783e-01,5.297539234161376953e-01,2.000000000000000000e+00
-5.146616101264953613e-01,-1.859253644943237305e-01,3.689670264720916748e-01,-5.358739495277404785e-01,-8.144986629486083984e-01,-7.361676543951034546e-03,-2.807016372680664062e-01,-2.131619602441787720e-01,7.357707619667053223e-01,4.368887245655059814e-01,1.316627413034439087e-01,7.760729193687438965e-01,-1.258700489997863770e+00,-3.241049051284790039e-01,5.346695184707641602e-01,4.643410146236419678e-01,2.000000000000000000e+00
-5.016078948974609375e-01,-1.524414718151092529e-01,-2.330770045518875122e-01,-4.503737986087799072e-01,-1.056930497288703918e-01,-4.284174740314483643e-01,1.277675181627273560e-01,-2.054847031831741333e-01,7.236179709434509277e-01,2.507669618353247643e-03,2.910712547600269318e-02,6.867287158966064453e-01,-2.585517466068267822e-01,-1.359894275665283203e-01,1.675753444433212280e-01,4.303195476531982422e-01,2.000000000000000000e+00
-5.668867230415344238e-01,8.071168512105941772e-02,1.429645568132400513e-01,-3.807496726512908936e-01,-2.132991701364517212e-01,-3.107050061225891113e-01,4.187214374542236328e-02,-2.008360028266906738e-01,7.878638505935668945e-01,-3.626475036144256592e-01,-8.150963187217712402e-01,6.303470134735107422e-01,1.772905513644218445e-02,4.859232902526855469e-01,-4.404360055923461914e-01,4.117751717567443848e-01,2.000000000000000000e+00
-5.267954468727111816e-01,1.142911911010742188e-01,-3.578884005546569824e-01,-4.055769443511962891e-01,1.374786734580993652e+00,-3.797200620174407959e-01,1.675820052623748779e-01,-2.246838957071304321e-01,7.474257946014404297e-01,1.372455060482025146e-01,-1.020017266273498535e+00,6.489347219467163086e-01,1.967096179723739624e-01,-6.345034390687942505e-02,1.993558257818222046e-01,5.267840623855590820e-01,2.000000000000000000e+00
-5.861741304397583008e-01,-2.667587101459503174e-01,-1.470399647951126099e-01,-5.385781526565551758e-01,-6.678252220153808594e-01,-1.129089370369911194e-01,-2.259904146194458008e-01,-2.160616964101791382e-01,8.078866004943847656e-01,9.108933806419372559e-01,-9.569137692451477051e-01,7.792065739631652832e-01,-2.038937062025070190e-01,-9.375469088554382324e-01,3.871380388736724854e-01,4.785492420196533203e-01,2.000000000000000000e+00
-5.373548865318298340e-01,2.631390653550624847e-02,1.303642541170120239e-01,-2.642362713813781738e-01,2.340736091136932373e-01,-3.474268615245819092e-01,1.649924367666244507e-01,-2.164547145366668701e-01,7.578231692314147949e-01,-8.253310322761535645e-01,-5.282486081123352051e-01,5.594159364700317383e-01,-6.032764911651611328e-01,-1.111748099327087402e+00,1.967934966087341309e-01,4.805423319339752197e-01,2.000000000000000000e+00
-5.439063906669616699e-01,-1.926814466714859009e-01,2.639362514019012451e-01,-6.059404611587524414e-01,-3.692601919174194336e-01,-1.497763395309448242e-01,2.279721796512603760e-01,-2.202149927616119385e-01,7.643796205520629883e-01,-1.066728830337524414e+00,-4.657295346260070801e-01,8.572440743446350098e-01,3.641327619552612305e-01,-2.689601480960845947e-01,1.383088350296020508e+00,5.005244016647338867e-01,2.000000000000000000e+00
-5.275006294250488281e-01,-3.264981135725975037e-02,2.062671184539794922e-01,-5.480860471725463867e-01,7.479135394096374512e-01,1.398313883692026138e-02,-6.597518920898437500e-03,-2.250232398509979248e-01,7.481131553649902344e-01,-7.315465211868286133e-01,-4.948057830333709717e-01,7.902971506118774414e-01,-3.518453240394592285e-01,-4.973587691783905029e-01,1.494119763374328613e+00,5.289086699485778809e-01,2.000000000000000000e+00
-5.557219386100769043e-01,-2.546502351760864258e-01,2.671580612659454346e-01,-6.107359528541564941e-01,2.674321532249450684e-01,7.391716539859771729e-02,-3.997123241424560547e-01,-2.126315385103225708e-01,7.763748764991760254e-01,-1.208821296691894531e+00,1.128457635641098022e-01,8.625338673591613770e-01,-1.516147971153259277e+00,-4.000888466835021973e-01,1.166838645935058594e+00,4.618312418460845947e-01,2.000000000000000000e+00
-4.814240038394927979e-01,-4.493422433733940125e-02,-4.270914793014526367e-01,-2.945923805236816406e-01,-6.056777834892272949e-01,-4.271676838397979736e-01,-3.214340507984161377e-01,-1.973030120134353638e-01,7.056673169136047363e-01,5.611503869295120239e-02,-1.041318655014038086e+00,5.757932662963867188e-01,2.172223091125488281e+00,-1.387208253145217896e-01,7.841476202011108398e-01,3.985287249088287354e-01,2.000000000000000000e+00
-5.183957815170288086e-01,-2.552296817302703857e-01,-5.074260830879211426e-01,-5.375568270683288574e-01,-1.005112767219543457e+00,3.540295735001564026e-02,-3.291545212268829346e-01,-2.060397267341613770e-01,7.393221259117126465e-01,-1.203229308128356934e+00,4.589730799198150635e-01,7.780218124389648438e-01,1.013494372367858887e+00,1.096497252583503723e-01,8.563983440399169922e-01,4.326276481151580811e-01,2.000000000000000000e+00
-5.179304480552673340e-01,-1.349609941244125366e-01,-1.880301977507770061e-03,-3.563449382781982422e-01,3.485659360885620117e-01,-1.213714852929115295e-01,-3.677203655242919922e-01,-2.242652177810668945e-01,7.388778328895568848e-01,1.166841294616460800e-02,-5.862329602241516113e-01,6.134676337242126465e-01,-1.527761578559875488e+00,-7.015193700790405273e-01,1.078382611274719238e+00,5.241903066635131836e-01,2.000000000000000000e+00
