1.362859904766082764e-01,1.027346029877662659e-01,-8.958540111780166626e-02,1.012070029973983765e-01,9.980224817991256714e-02,1.007254421710968018e-01,1.662610173225402832e-01,6.498486995697021484e-01,4.116519168019294739e-02,1.402808576822280884e-01,-2.589949131011962891e+00,-9.952501393854618073e-03,7.071951627731323242e-01,1.050200387835502625e-01,-8.642562627792358398e-01,-2.879199683666229248e-01,2.000000000000000000e+00
1.392360329627990723e-01,1.027217432856559753e-01,1.091524064540863037e-01,1.013045161962509155e-01,1.008745953440666199e-01,4.357244819402694702e-02,1.318168938159942627e-01,-1.577806770801544189e-01,1.609346032142639160e+00,1.412279456853866577e-01,4.510184526443481445e-01,1.610046863555908203e+00,2.993279881775379181e-02,-2.117696523666381836e+00,3.720385730266571045e-01,3.088251948356628418e-01,2.000000000000000000e+00
-8.657698631286621094e+00,1.009408235549926758e-01,-1.152393102645874023e+00,-9.899345397949218750e+00,1.008432433009147644e-01,1.004969328641891479e-01,-3.934546560049057007e-02,6.102630496025085449e-01,-6.848188877105712891e+00,2.351772189140319824e-01,-4.360064506530761719e+00,8.921719551086425781e+00,4.056381434202194214e-02,-1.489658206701278687e-01,-1.581230401992797852e+00,-2.847417593002319336e-01,2.000000000000000000e+00
-4.713715076446533203e+00,1.027375310659408569e-01,-9.818487167358398438e+00,1.011112779378890991e-01,1.024337783455848694e-01,-9.899839401245117188e+00,1.733088642358779907e-01,5.110523700714111328e-01,-5.701592445373535156e+00,1.400635689496994019e-01,-8.192269325256347656e+00,-2.259981334209442139e-01,-3.013923168182373047e-01,-9.642609596252441406e+00,1.486435055732727051e+00,-1.596254855394363403e-02,2.000000000000000000e+00
1.354159563779830933e-01,1.018999367952346802e-01,1.142684817314147949e-01,1.011501178145408630e-01,9.942889213562011719e-02,1.005245521664619446e-01,1.996215283870697021e-01,1.127590537071228027e+00,-8.079716563224792480e-01,1.892203688621520996e-01,9.639898687601089478e-02,-1.556124091148376465e-01,-4.005565047264099121e-01,1.325403302907943726e-01,2.427925586700439453e+00,1.239888787269592285e+00,2.000000000000000000e+00
1.361830085515975952e-01,1.027390435338020325e-01,1.144144237041473389e-01,1.011509075760841370e-01,9.993353486061096191e-02,1.007191389799118042e-01,1.730724424123764038e-01,-1.175382137298583984e+00,5.476322770118713379e-02,1.399512439966201782e-01,7.065001130104064941e-02,-1.545051485300064087e-01,-2.039680480957031250e-01,1.063159704208374023e-01,6.208186224102973938e-02,-1.325369834899902344e+00,2.000000000000000000e+00
1.362351328134536743e-01,1.014509424567222595e-01,1.142596900463104248e-01,1.011504903435707092e-01,1.008704677224159241e-01,1.002999246120452881e-01,1.734002977609634399e-01,2.982100546360015869e-01,4.803966730833053589e-02,2.111363708972930908e-01,9.790490567684173584e-02,-1.550983488559722900e-01,3.139508143067359924e-02,1.527337282896041870e-01,5.337350815534591675e-02,-2.244099229574203491e-01,2.000000000000000000e+00
1.362719237804412842e-01,1.016616746783256531e-01,1.142463907599449158e-01,1.011504307389259338e-01,1.008615195751190186e-01,1.007048413157463074e-01,1.759036183357238770e-01,5.589397549629211426e-01,4.310198500752449036e-02,2.010114192962646484e-01,1.001452431082725525e-01,-1.551693826913833618e-01,3.449323773384094238e-02,1.090325117111206055e-01,7.949274778366088867e-01,-2.807295024394989014e-01,2.000000000000000000e+00
1.366085559129714966e-01,1.016964018344879150e-01,1.142289042472839355e-01,1.011508032679557800e-01,9.843807667493820190e-02,1.006555035710334778e-01,1.538909673690795898e-01,-1.241864636540412903e-01,-4.174823686480522156e-02,1.993197798728942871e-01,1.027672663331031799e-01,-1.546612083911895752e-01,5.997036695480346680e-01,1.168910488486289978e-01,2.253132581710815430e+00,2.164898157119750977e+00,2.000000000000000000e+00
1.336567550897598267e-01,1.019434407353401184e-01,1.144635677337646484e-01,1.011500433087348938e-01,9.808846563100814819e-02,1.003959923982620239e-01,1.632116287946701050e-01,1.756270416080951691e-02,-4.095990955829620361e-01,1.870128065347671509e-01,6.144325062632560730e-02,-1.557167321443557739e-01,-3.426687717437744141e-01,1.447049975395202637e-01,1.469875335693359375e+00,1.444253087043762207e+00,2.000000000000000000e+00
1.365339905023574829e-01,1.015339791774749756e-01,1.141048669815063477e-01,1.011501178145408630e-01,1.008483842015266418e-01,1.007195860147476196e-01,-9.651143074035644531e+00,4.340231418609619141e-01,-2.344726817682385445e-03,2.071716487407684326e-01,1.160850077867507935e-01,-1.556116640567779541e-01,3.888696059584617615e-02,1.062261387705802917e-01,3.629277229309082031e+00,-2.706608474254608154e-01,2.000000000000000000e+00
1.361821442842483521e-01,1.027404069900512695e-01,1.144004389643669128e-01,1.011503040790557861e-01,1.019821166992187500e-01,1.003915965557098389e-01,-1.726006716489791870e-01,-8.980862796306610107e-02,5.487202852964401245e-02,1.398495584726333618e-01,7.320554554462432861e-02,-1.553511619567871094e-01,8.631017804145812988e-01,1.450886726379394531e-01,-1.774146318435668945e+00,-1.079467773437500000e+00,2.000000000000000000e+00
1.363928169012069702e-01,1.027408838272094727e-01,1.143870279192924500e-01,1.011506095528602600e-01,1.009062752127647400e-01,1.007292941212654114e-01,-1.267073750495910645e+00,5.050914883613586426e-01,2.525271661579608917e-02,1.398137062788009644e-01,7.563478499650955200e-02,-1.549272984266281128e-01,1.785115152597427368e-02,1.041919365525245667e-01,3.028396368026733398e+00,-6.434340476989746094e-01,2.000000000000000000e+00
1.362600475549697876e-01,1.027400791645050049e-01,1.147587895393371582e-01,1.011500582098960876e-01,1.009782552719116211e-01,1.007288396358489990e-01,1.737007945775985718e-01,-1.576978087425231934e+00,4.471396654844284058e-02,1.398735791444778442e-01,-2.231037616729736328e-02,-1.557045727968215942e-01,-2.902892790734767914e-02,1.042915508151054382e-01,4.496349394321441650e-02,-1.387855172157287598e+00,2.000000000000000000e+00
1.365293115377426147e-01,1.021049171686172485e-01,1.144319176673889160e-01,1.011516749858856201e-01,1.010372266173362732e-01,1.004441007971763611e-01,1.695756167173385620e-01,2.933018803596496582e-01,-1.177090802229940891e-03,1.786216646432876587e-01,6.741547584533691406e-02,-1.534339189529418945e-01,7.952765226364135742e-01,1.403860747814178467e-01,1.254639327526092529e-01,-2.331506460905075073e-01,2.000000000000000000e+00
1.364822536706924438e-01,1.023968532681465149e-01,1.137179285287857056e-01,1.011505946516990662e-01,1.009100675582885742e-01,1.004713699221611023e-01,1.735242009162902832e-01,3.723202645778656006e-01,9.255650453269481659e-03,1.623501181602478027e-01,1.417930275201797485e-01,-1.549448072910308838e-01,1.627366989850997925e-02,1.378246396780014038e-01,4.996246099472045898e-02,1.819231986999511719e+00,2.000000000000000000e+00
1.363423317670822144e-01,1.022488549351692200e-01,1.142620816826820374e-01,1.011504679918289185e-01,9.989318996667861938e-02,1.007077246904373169e-01,1.506953537464141846e-01,4.537081718444824219e-01,3.307387232780456543e-02,1.708137840032577515e-01,9.749481081962585449e-02,-1.551239788532257080e-01,-2.114627957344055176e-01,1.085059568285942078e-01,6.229696869850158691e-01,9.096504747867584229e-02,2.000000000000000000e+00
1.353647559881210327e-01,1.027399525046348572e-01,1.144547089934349060e-01,1.011505872011184692e-01,9.886755049228668213e-02,1.006869599223136902e-01,1.715263724327087402e-01,-5.030741214752197266e+00,-1.373236328363418579e-01,1.398829817771911621e-01,6.313085556030273438e-02,-1.549601852893829346e-01,-3.817803561687469482e-01,1.121021658182144165e-01,9.956283122301101685e-02,-1.737865805625915527e+00,2.000000000000000000e+00
1.365058422088623047e-01,1.010440960526466370e-01,1.139247640967369080e-01,1.011501252651214600e-01,1.008966565132141113e-01,1.007286533713340759e-01,1.718233078718185425e-01,2.958619892597198486e-01,4.289198201149702072e-03,2.303180247545242310e-01,1.295272260904312134e-01,-1.556049883365631104e-01,2.170710265636444092e-02,1.043323054909706116e-01,9.264302998781204224e-02,-2.281832396984100342e-01,2.000000000000000000e+00
1.321227550506591797e-01,1.012102439999580383e-01,1.145385354757308960e-01,1.011507138609886169e-01,9.991620481014251709e-02,1.004777029156684875e-01,1.706202179193496704e-01,2.371858209371566772e-01,2.152995914220809937e-01,2.225107252597808838e-01,4.647100716829299927e-02,-1.547739207744598389e-01,7.154902219772338867e-01,1.372170448303222656e-01,1.141224876046180725e-01,1.903072893619537354e-01,2.000000000000000000e+00
1.362292021512985229e-01,1.026342511177062988e-01,1.147197633981704712e-01,1.011507362127304077e-01,9.697770327329635620e-02,1.006898209452629089e-01,1.732608079910278320e-01,2.896378040313720703e-01,4.881864786148071289e-02,1.473907232284545898e-01,-1.806994085200130939e-03,-1.547476649284362793e-01,3.843572139739990234e-01,1.116309314966201782e-01,5.713016912341117859e-02,-2.469673901796340942e-01,2.000000000000000000e+00
1.344102621078491211e-01,1.027220860123634338e-01,1.143816560506820679e-01,1.011505052447319031e-01,9.812210500240325928e-02,1.007210388779640198e-01,1.743884682655334473e-01,-1.233170151710510254e+00,-1.883630752563476562e-01,1.412024497985839844e-01,7.660162448883056641e-02,-1.550760418176651001e-01,5.707292556762695312e-01,1.059331074357032776e-01,2.322275750339031219e-02,-1.334930419921875000e+00,2.000000000000000000e+00
1.361830085515975952e-01,1.027051433920860291e-01,1.143510639667510986e-01,1.011497974395751953e-01,1.008399426937103271e-01,1.003476232290267944e-01,1.722362637519836426e-01,4.132384955883026123e-01,5.476342141628265381e-02,1.424330025911331177e-01,8.205133676528930664e-02,-1.560665518045425415e-01,4.162570461630821228e-02,1.488348394632339478e-01,8.285682648420333862e-02,1.255937814712524414e-01,2.000000000000000000e+00
