5.746749639511108398e-01,1.663945168256759644e-01,-8.205676823854446411e-02,3.707462251186370850e-01,-3.298987627029418945e+00,-8.731641173362731934e-01,3.616033196449279785e-01,-4.862994253635406494e-01,-1.504191011190414429e-01,-2.194333970546722412e-01,-2.261070907115936279e-01,-1.603558510541915894e-01,-4.651054143905639648e-01,-4.984292984008789062e-01,-2.586795091629028320e-01,-2.906750142574310303e-01,1.000000000000000000e+00
5.787204504013061523e-01,1.337627768516540527e+00,5.062126517295837402e-01,5.735987424850463867e-01,-1.307319402694702148e+00,-2.232390046119689941e-01,1.090778946876525879e+00,9.503062367439270020e-01,-1.504189521074295044e-01,5.391577243804931641e+00,-2.260837554931640625e-01,-1.603142619132995605e-01,-4.792026281356811523e-01,-5.004863739013671875e-01,4.859592914581298828e+00,-1.728404909372329712e-01,1.000000000000000000e+00
5.754536986351013184e-01,8.556717634201049805e-02,1.322452068328857422e+00,-1.821708679199218750e+00,-1.799548268318176270e-01,-1.271830320358276367e+00,4.313201084733009338e-02,-7.885214686393737793e-01,-1.504190713167190552e-01,-2.193038612604141235e-01,4.790798947215080261e-02,-1.603394448757171631e-01,-4.819025099277496338e-01,-4.996555745601654053e-01,-2.522122263908386230e-01,-2.904945015907287598e-01,1.000000000000000000e+00
5.720341801643371582e-01,3.412012010812759399e-02,4.808909893035888672e-01,-1.921990036964416504e+00,-2.052531093358993530e-01,-7.873799800872802734e-01,4.475296139717102051e-01,9.610612392425537109e-01,-1.504192203283309937e-01,-2.171754240989685059e-01,-2.260888963937759399e-01,-1.603317260742187500e-01,-4.813071489334106445e-01,-4.980061650276184082e-01,-2.571844160556793213e-01,-1.579774022102355957e-01,1.000000000000000000e+00
5.726528167724609375e-01,-4.705845192074775696e-02,6.789215803146362305e-01,-1.506171107292175293e+00,-4.634069204330444336e-01,-7.024329304695129395e-01,7.416012883186340332e-01,1.447098612785339355e+00,-1.504191905260086060e-01,-2.178824394941329956e-01,-2.260860651731491089e-01,-1.603498011827468872e-01,-4.778859019279479980e-01,-4.978370368480682373e-01,-2.456391304731369019e-01,2.456379175186157227e+00,1.000000000000000000e+00
5.719477534294128418e-01,1.326281905174255371e+00,9.633744955062866211e-01,1.605772614479064941e+00,-1.188722252845764160e+00,-2.278287857770919800e-01,5.219226479530334473e-01,1.279890894889831543e+00,-1.504192203283309937e-01,5.105537414550781250e+00,-2.029247283935546875e-01,6.529904007911682129e-01,-4.790405929088592529e-01,-5.002204775810241699e-01,-2.560727000236511230e-01,1.020814061164855957e+00,1.000000000000000000e+00
5.719414353370666504e-01,2.909510731697082520e-01,1.857088357210159302e-01,-6.691130995750427246e-01,-1.341998100280761719e+00,-5.664888024330139160e-01,2.800244987010955811e-01,8.394652605056762695e-01,-1.504192203283309937e-01,-2.190068960189819336e-01,-2.261538803577423096e-01,-1.602538675069808960e-01,-4.792025089263916016e-01,-4.983036816120147705e-01,-2.600677311420440674e-01,-2.675751447677612305e-01,1.000000000000000000e+00
5.747956037521362305e-01,-6.850195407867431641e+00,2.058737754821777344e+00,-1.458278894424438477e+00,-4.548711299896240234e+00,-1.047527790069580078e+00,5.764498561620712280e-02,1.422668337821960449e+00,-1.504191011190414429e-01,4.196908697485923767e-02,2.490218162536621094e+00,-1.603501737117767334e-01,-4.185762405395507812e-01,-4.991087019443511963e-01,-2.511279284954071045e-01,2.201722621917724609e+00,1.000000000000000000e+00
5.721515417098999023e-01,-2.138721048831939697e-01,5.739828944206237793e-01,1.273779869079589844e+00,-5.219197869300842285e-01,-2.056233435869216919e-01,3.963040560483932495e-02,-1.877818346023559570e+00,-1.504192054271697998e-01,-2.199384272098541260e-01,-2.260728031396865845e-01,5.371072143316268921e-02,-4.777276813983917236e-01,-5.013588666915893555e-01,-2.525172531604766846e-01,-2.909460961818695068e-01,1.000000000000000000e+00
5.719482898712158203e-01,-1.219038516283035278e-01,4.788592755794525146e-01,1.124469399452209473e+00,-4.938264489173889160e-01,-1.658964902162551880e-01,1.072868347167968750e+00,9.703133702278137207e-01,-1.504192203283309937e-01,-2.196953445672988892e-01,-2.260893285274505615e-01,-7.085831463336944580e-02,-4.778245985507965088e-01,-5.017512440681457520e-01,4.215436935424804688e+00,-1.442406922578811646e-01,1.000000000000000000e+00
5.724759697914123535e-01,-8.018995821475982666e-02,2.472002983093261719e+00,5.842378139495849609e-01,-2.354308664798736572e-01,-5.638552308082580566e-01,1.147728338837623596e-01,-1.758250951766967773e+00,-1.504192054271697998e-01,-2.184447348117828369e-01,5.740317821502685547e+00,-1.603130102157592773e-01,-4.793227910995483398e-01,-4.983143806457519531e-01,-2.617993652820587158e-01,-2.909910380840301514e-01,1.000000000000000000e+00
5.720124244689941406e-01,9.336681663990020752e-02,2.300829410552978516e+00,5.002059414982795715e-02,-1.606878280639648438e+00,-1.550025343894958496e-01,1.084376573562622070e+00,9.359874725341796875e-01,-1.504192203283309937e-01,-2.195244729518890381e-01,4.188142776489257812e+00,-1.602611392736434937e-01,-4.791529774665832520e-01,-5.015814304351806641e-01,4.622701644897460938e+00,-1.908602118492126465e-01,1.000000000000000000e+00
5.719425678253173828e-01,1.802225708961486816e-01,1.333499401807785034e-01,-1.235662341117858887e+00,2.507690787315368652e-01,-4.145152270793914795e-01,4.233203232288360596e-01,3.429973423480987549e-01,-1.504192203283309937e-01,-2.194003462791442871e-01,-2.261594980955123901e-01,-1.603478193283081055e-01,-4.799391031265258789e-01,-4.984695017337799072e-01,-2.575934827327728271e-01,-2.911075353622436523e-01,1.000000000000000000e+00
5.723499059677124023e-01,5.627909898757934570e-01,8.894477039575576782e-02,5.672886371612548828e-01,-7.535442113876342773e-01,-8.934520483016967773e-01,3.685286045074462891e-01,-1.265247702598571777e+00,-1.504192054271697998e-01,-2.178669273853302002e-01,-2.261611521244049072e-01,-1.603150814771652222e-01,-4.769652783870697021e-01,-4.985073208808898926e-01,-2.585567235946655273e-01,-2.910302579402923584e-01,1.000000000000000000e+00
5.934341549873352051e-01,-5.888277292251586914e-01,1.655391603708267212e-01,-5.307654142379760742e-01,-2.174836397171020508e-01,-1.480310559272766113e-01,4.513115808367729187e-02,-1.054381489753723145e+00,-1.504184156656265259e-01,-2.169938385486602783e-01,-2.261564582586288452e-01,-1.602829843759536743e-01,-4.806024134159088135e-01,-5.014401078224182129e-01,-2.520420849323272705e-01,-2.908611595630645752e-01,1.000000000000000000e+00
5.723147392272949219e-01,2.653180360794067383e-01,-1.608705163002014160e+00,-1.700753331184387207e+00,-8.859335780143737793e-01,-1.554823368787765503e-01,9.426391124725341797e-02,-1.738424658775329590e+00,-1.504192054271697998e-01,-2.191141694784164429e-01,-2.261071503162384033e-01,-1.603455096483230591e-01,-4.777380526065826416e-01,-5.015902519226074219e-01,-2.618392407894134521e-01,-2.909965813159942627e-01,1.000000000000000000e+00
5.879198312759399414e-01,1.372033953666687012e-01,1.028065562248229980e+00,5.592387914657592773e-01,-8.057879805564880371e-01,-3.027226030826568604e-01,4.558727443218231201e-01,9.122804999351501465e-01,-1.504185944795608521e-01,-2.194876968860626221e-01,-1.828962862491607666e-01,-1.603161543607711792e-01,-4.772891998291015625e-01,-4.974276721477508545e-01,-2.570475339889526367e-01,-2.165228724479675293e-01,1.000000000000000000e+00
5.889331698417663574e-01,2.620165050029754639e-02,2.078506231307983398e+00,5.858461260795593262e-01,-1.118997573852539062e+00,-5.643171668052673340e-01,7.429169416427612305e-01,9.133298397064208984e-01,-1.504185646772384644e-01,-2.173500061035156250e-01,2.608813047409057617e+00,-1.603128314018249512e-01,-4.788141548633575439e-01,-4.983124732971191406e-01,-2.446407526731491089e-01,-2.154916375875473022e-01,1.000000000000000000e+00
5.719717741012573242e-01,2.672720551490783691e-01,-1.068659499287605286e-01,-6.389636993408203125e-01,-5.925154089927673340e-01,-1.777953654527664185e-01,6.472664475440979004e-01,1.101657509803771973e+00,-1.504192203283309937e-01,-2.191062569618225098e-01,-2.261453866958618164e-01,-1.602593213319778442e-01,-4.773898124694824219e-01,-5.018499493598937988e-01,-2.551032304763793945e-01,1.626548469066619873e-01,1.000000000000000000e+00
