1.326810717582702637e-01,2.167700231075286865e-01,1.000697538256645203e-01,1.363148838281631470e-01,-3.114262819290161133e+00,1.057440862059593201e-01,9.989535063505172729e-02,1.824811697006225586e-01,1.233386024832725525e-01,2.178634852170944214e-01,1.018430665135383606e-01,1.121256127953529358e-01,-1.222528696060180664e+00,1.003661826252937317e-01,9.943275153636932373e-02,3.242816329002380371e-01,1.000000000000000000e+00
1.327093988656997681e-01,2.498230934143066406e-01,1.000671684741973877e-01,1.363471150398254395e-01,1.639427691698074341e-01,1.057488098740577698e-01,1.001050025224685669e-01,2.768081128597259521e-01,1.172451004385948181e-01,1.720119714736938477e-01,1.017461791634559631e-01,1.113280951976776123e-01,1.369917839765548706e-01,9.552176296710968018e-02,1.011288687586784363e-01,2.044883519411087036e-01,1.000000000000000000e+00
1.327010989189147949e-01,2.430963665246963501e-01,1.000794768333435059e-01,1.364862024784088135e-01,1.639273166656494141e-01,1.026717871427536011e-01,9.995710104703903198e-02,2.744396924972534180e-01,1.176887005567550659e-01,2.508461475372314453e-01,9.812466800212860107e-02,1.151433438062667847e-01,1.371890157461166382e-01,1.093817129731178284e-01,1.071466878056526184e-01,1.160390824079513550e-01,1.000000000000000000e+00
-3.982255458831787109e+00,2.449391484260559082e-01,1.000854074954986572e-01,1.363501548767089844e-01,1.643182784318923950e-01,1.056760773062705994e-01,9.985964745283126831e-02,2.856822609901428223e-01,-1.806376934051513672e+00,1.121137067675590515e-01,1.006373539566993713e-01,1.113073527812957764e-01,1.400429010391235352e-01,1.038832515478134155e-01,9.980333596467971802e-02,2.386362403631210327e-01,1.000000000000000000e+00
1.327036768198013306e-01,2.229674011468887329e-01,1.000839695334434509e-01,1.367701888084411621e-01,-4.822102546691894531e+00,1.057768166065216064e-01,1.000820994377136230e-01,2.736243903636932373e-01,1.174857839941978455e-01,1.579226553440093994e-01,1.006573140621185303e-01,1.140270754694938660e-01,-2.718942880630493164e+00,9.204111993312835693e-02,1.029931083321571350e-01,1.073324084281921387e-01,1.000000000000000000e+00
1.327061802148818970e-01,2.380762845277786255e-01,1.000825315713882446e-01,1.365050375461578369e-01,1.639363914728164673e-01,1.058317050337791443e-01,9.988108277320861816e-02,2.675996124744415283e-01,1.173611506819725037e-01,1.959947943687438965e-01,1.006517335772514343e-01,1.159846484661102295e-01,1.370559483766555786e-01,9.888188540935516357e-02,9.933219850063323975e-02,2.519529163837432861e-01,1.000000000000000000e+00
1.327024400234222412e-01,2.368854731321334839e-01,1.000624373555183411e-01,1.363211870193481445e-01,1.639355272054672241e-01,1.055718585848808289e-01,9.991840273141860962e-02,2.634806036949157715e-01,1.175666674971580505e-01,1.930835247039794922e-01,1.014901772141456604e-01,1.117736324667930603e-01,1.370664387941360474e-01,1.119527593255043030e-01,1.002748832106590271e-01,3.259151279926300049e-01,1.000000000000000000e+00
1.327094733715057373e-01,2.425221800804138184e-01,1.000791788101196289e-01,1.365044564008712769e-01,1.639311611652374268e-01,1.056056469678878784e-01,9.986019879579544067e-02,2.767506241798400879e-01,1.172429546713829041e-01,1.078359410166740417e-01,9.818034619092941284e-02,1.159596443176269531e-01,1.371260732412338257e-01,1.107026264071464539e-01,9.976734220981597900e-02,1.992054432630538940e-01,1.000000000000000000e+00
1.327006369829177856e-01,2.459522485733032227e-01,1.000840663909912109e-01,1.363344937562942505e-01,1.639005690813064575e-01,1.056754440069198608e-01,1.001037880778312683e-01,2.674630880355834961e-01,1.177478879690170288e-01,1.178748831152915955e-01,1.006564497947692871e-01,1.114678382873535156e-01,1.384552419185638428e-01,1.038703918457031250e-01,1.014260947704315186e-01,2.571648359298706055e-01,1.000000000000000000e+00
1.327104419469833374e-01,2.201764434576034546e-01,1.000812128186225891e-01,1.367660313844680786e-01,1.639331430196762085e-01,1.056058555841445923e-01,9.999343007802963257e-02,2.842841446399688721e-01,1.172140464186668396e-01,1.584749370813369751e-01,9.944441914558410645e-02,1.143592447042465210e-01,1.370974332094192505e-01,1.106921881437301636e-01,1.027835309505462646e-01,2.472606301307678223e-01,1.000000000000000000e+00
1.327023208141326904e-01,2.297829985618591309e-01,1.000639051198959351e-01,1.363329887390136719e-01,1.640019416809082031e-01,1.056275367736816406e-01,9.988955408334732056e-02,-5.713713765144348145e-01,1.175759658217430115e-01,2.550201416015625000e-01,1.015784963965415955e-01,1.114915981888771057e-01,1.391844749450683594e-01,1.026963144540786743e-01,9.934157878160476685e-02,3.784179091453552246e-01,1.000000000000000000e+00
1.327063143253326416e-01,2.432009428739547729e-01,1.000751033425331116e-01,1.367690712213516235e-01,1.639278084039688110e-01,1.057095527648925781e-01,9.997948259115219116e-02,2.767788171768188477e-01,1.173559501767158508e-01,1.081814393401145935e-01,1.013720557093620300e-01,1.141641214489936829e-01,1.371803730726242065e-01,1.043298467993736267e-01,1.034922376275062561e-01,2.017432898283004761e-01,1.000000000000000000e+00
-9.023067474365234375e+00,2.449865788221359253e-01,1.000689864158630371e-01,1.364881396293640137e-01,-7.965044498443603516e+00,1.056820750236511230e-01,9.999068081378936768e-02,2.853851616382598877e-01,-9.715060234069824219e+00,1.123091951012611389e-01,1.018181070685386658e-01,1.152307242155075073e-01,-9.395685195922851562e+00,1.051078140735626221e-01,1.037612482905387878e-01,2.495710849761962891e-01,1.000000000000000000e+00
1.327014863491058350e-01,2.611792087554931641e-01,1.000782623887062073e-01,1.363423764705657959e-01,1.639420241117477417e-01,1.055693700909614563e-01,1.000629439949989319e-01,2.712193131446838379e-01,1.176469102501869202e-01,1.785707920789718628e-01,9.865715354681015015e-02,1.113694980740547180e-01,1.369981020689010620e-01,1.011635810136795044e-01,1.020343750715255737e-01,1.730988621711730957e-01,1.000000000000000000e+00
1.327095031738281250e-01,2.456881701946258545e-01,1.000812277197837830e-01,1.363426893949508667e-01,1.639166623353958130e-01,1.057593524456024170e-01,-9.900000572204589844e+00,3.125295341014862061e-01,1.172420233488082886e-01,1.160101741552352905e-01,9.945920109748840332e-02,1.113662943243980408e-01,1.374316811561584473e-01,9.192192554473876953e-02,-9.899925231933593750e+00,3.552318215370178223e-01,1.000000000000000000e+00
1.327290832996368408e-01,2.884600460529327393e-01,9.991058707237243652e-02,1.364453285932540894e-01,1.639526635408401489e-01,1.060067117214202881e-01,1.000367403030395508e-01,2.765974998474121094e-01,1.182212159037590027e-01,2.538017630577087402e-01,9.846828132867813110e-02,1.133445650339126587e-01,1.369310915470123291e-01,1.035865917801856995e-01,1.001452133059501648e-01,1.869283467531204224e-01,1.000000000000000000e+00
1.327016204595565796e-01,2.403108328580856323e-01,1.000551357865333557e-01,1.364073157310485840e-01,1.639422625303268433e-01,1.057760193943977356e-01,1.000140756368637085e-01,2.750564515590667725e-01,1.176346614956855774e-01,1.992502808570861816e-01,1.009706482291221619e-01,1.119733452796936035e-01,1.369960904121398926e-01,9.792502969503402710e-02,9.892186522483825684e-02,1.265289932489395142e-01,1.000000000000000000e+00
1.327006965875625610e-01,2.485599964857101440e-01,1.000607609748840332e-01,1.363436728715896606e-01,1.639184355735778809e-01,1.059798151254653931e-01,1.000198721885681152e-01,2.770202159881591797e-01,1.177391037344932556e-01,1.748061925172805786e-01,1.013811230659484863e-01,1.113569512963294983e-01,1.373826712369918823e-01,1.032623201608657837e-01,9.916705638170242310e-02,2.286845296621322632e-01,1.000000000000000000e+00
1.327006369829177856e-01,2.485568374395370483e-01,9.991233795881271362e-02,1.365126222372055054e-01,1.639179140329360962e-01,1.059431582689285278e-01,1.000200733542442322e-01,2.722047865390777588e-01,1.177478879690170288e-01,1.746161878108978271e-01,1.038051247596740723e-01,1.163058876991271973e-01,1.373969167470932007e-01,1.022822782397270203e-01,9.917670488357543945e-02,1.004023253917694092e-01,1.000000000000000000e+00
1.327086538076400757e-01,2.415383160114288330e-01,9.991589933633804321e-02,1.363187730312347412e-01,1.639303863048553467e-01,1.058407276868820190e-01,1.000130176544189453e-01,2.760584652423858643e-01,1.172688603401184082e-01,1.861767917871475220e-01,9.857974201440811157e-02,1.118688508868217468e-01,1.371377855539321899e-01,9.910544753074645996e-02,9.888318181037902832e-02,1.567492485046386719e-01,1.000000000000000000e+00
1.327026188373565674e-01,2.464877665042877197e-01,9.991016238927841187e-02,1.363196074962615967e-01,1.639454215764999390e-01,1.059982031583786011e-01,1.000184938311576843e-01,2.766262292861938477e-01,1.175531223416328430e-01,1.227152496576309204e-01,9.846263378858566284e-02,1.118333116173744202e-01,1.369711160659790039e-01,1.035426259040832520e-01,9.910441190004348755e-02,1.890594661235809326e-01,1.000000000000000000e+00
1.327064335346221924e-01,2.915535569190979004e-01,1.000520959496498108e-01,1.363629400730133057e-01,1.639500856399536133e-01,1.059493198990821838e-01,1.000215187668800354e-01,2.765621542930603027e-01,1.173502877354621887e-01,2.549453973770141602e-01,1.007289811968803406e-01,1.112632527947425842e-01,1.369427144527435303e-01,1.024704501032829285e-01,9.924674779176712036e-02,1.844015717506408691e-01,1.000000000000000000e+00
1.327007710933685303e-01,2.485587894916534424e-01,9.992383420467376709e-02,-7.827929854393005371e-01,1.639442592859268188e-01,1.059187054634094238e-01,1.000435128808021545e-01,2.737408876419067383e-01,1.177287697792053223e-01,1.747334599494934082e-01,9.885576367378234863e-02,-1.581502407789230347e-01,1.369798034429550171e-01,1.014947369694709778e-01,1.006169989705085754e-01,1.083049029111862183e-01,1.000000000000000000e+00
1.327016353607177734e-01,2.206391841173171997e-01,1.000831574201583862e-01,1.364312469959259033e-01,1.639408171176910400e-01,1.056792289018630981e-01,9.999173879623413086e-02,2.685021460056304932e-01,1.176332160830497742e-01,1.581981629133224487e-01,1.006618663668632507e-01,1.127867102622985840e-01,1.370091736316680908e-01,1.053644046187400818e-01,9.977707266807556152e-02,2.541573643684387207e-01,1.000000000000000000e+00
1.327064782381057739e-01,2.477062642574310303e-01,9.996081143617630005e-02,1.363371014595031738e-01,1.639298796653747559e-01,1.055682003498077393e-01,1.000059917569160461e-01,2.770316302776336670e-01,1.173487678170204163e-01,1.425365209579467773e-01,1.010232418775558472e-01,1.114306971430778503e-01,1.371458321809768677e-01,1.120265573263168335e-01,9.867820143699645996e-02,2.302735000848770142e-01,1.000000000000000000e+00
1.327441185712814331e-01,2.318405807018280029e-01,-9.899999618530273438e+00,-3.107536792755126953e+00,1.639506518840789795e-01,1.060163080692291260e-01,1.000015959143638611e-01,2.731555998325347900e-01,1.182898357510566711e-01,2.516478002071380615e-01,-9.899948120117187500e+00,-9.084713459014892578e-01,1.369398832321166992e-01,1.018028035759925842e-01,9.859941899776458740e-02,1.041389778256416321e-01,1.000000000000000000e+00
1.327012777328491211e-01,2.417471110820770264e-01,1.000631153583526611e-01,1.363199353218078613e-01,1.639207601547241211e-01,1.056383326649665833e-01,1.000435501337051392e-01,2.766807079315185547e-01,1.176688298583030701e-01,1.632685661315917969e-01,1.015320271253585815e-01,1.118203699588775635e-01,1.373245120048522949e-01,1.086876168847084045e-01,1.006190627813339233e-01,1.933081001043319702e-01,1.000000000000000000e+00
