-3.787436187267303467e-01,8.929554224014282227e-01,1.259617090225219727e+00,-5.353972315788269043e-01,-1.575307846069335938e-01,-1.163569465279579163e-01,-1.030095145106315613e-01,-1.209549829363822937e-01,9.896855056285858154e-02,-1.778051257133483887e+00,7.182065248489379883e-01,1.258213639259338379e+00,-5.746217966079711914e-01,-3.896530270576477051e-01,1.763278841972351074e-01,1.021260321140289307e-01,0.000000000000000000e+00
-5.069869803264737129e-04,6.496869921684265137e-01,1.252867698669433594e+00,-1.518390625715255737e-01,-1.490076035261154175e-01,-1.561728864908218384e-01,-1.048640757799148560e-01,-1.466025859117507935e-01,9.883636236190795898e-02,-1.280830264091491699e+00,2.129309624433517456e-01,1.257537722587585449e+00,2.265579700469970703e+00,-8.634525537490844727e-02,2.279970943927764893e-01,1.019012778997421265e-01,0.000000000000000000e+00
-2.454356849193572998e-01,3.632720187306404114e-02,1.239259123802185059e+00,-1.172511219978332520e+00,-1.580384075641632080e-01,-1.632138192653656006e-01,-1.051856726408004761e-01,-1.216344684362411499e-01,9.888700395822525024e-02,-2.503491878509521484e+00,4.306568503379821777e-01,-2.006102323532104492e+00,1.557970881462097168e+00,-4.479736089706420898e-01,1.336281150579452515e-01,1.022213250398635864e-01,0.000000000000000000e+00
1.866340190172195435e-01,-3.575947284698486328e-01,1.221033930778503418e+00,2.795211791992187500e+00,-1.494857519865036011e-01,-1.555962860584259033e-01,-1.040338277816772461e-01,-1.291294395923614502e-01,9.891048073768615723e-02,-1.326336979866027832e+00,6.451065540313720703e-01,1.103964328765869141e+00,3.823406398296356201e-01,-5.846506953239440918e-01,1.562668383121490479e-01,1.014058589935302734e-01,0.000000000000000000e+00
-1.938987523317337036e-01,-4.594783782958984375e-01,1.251375317573547363e+00,-1.500898361206054688e+00,-1.537962406873703003e-01,-5.922943353652954102e-02,-1.045193672180175781e-01,-1.188016831874847412e-01,9.898474812507629395e-02,-1.049591541290283203e+00,8.314552903175354004e-01,6.089255809783935547e-01,1.012006044387817383e+00,-5.180305838584899902e-01,1.767240464687347412e-01,1.014086678624153137e-01,0.000000000000000000e+00
-2.062158584594726562e-01,3.794519007205963135e-01,1.261882185935974121e+00,2.441818714141845703e+00,-1.557754725217819214e-01,-1.560457497835159302e-01,-1.039470881223678589e-01,-1.655213683843612671e-01,9.892797470092773438e-02,-1.563162326812744141e+00,1.457026481628417969e+00,-6.247371435165405273e-01,6.436132192611694336e-01,-1.500632166862487793e+00,1.803943514823913574e-01,1.013848707079887390e-01,0.000000000000000000e+00
3.651447594165802002e-01,1.375474691390991211e+00,1.261540532112121582e+00,2.181201696395874023e+00,-1.479348838329315186e-01,-1.656883656978607178e-01,-9.860787540674209595e-02,-1.688636690378189087e-01,9.884313493967056274e-02,-1.484005689620971680e+00,1.354330480098724365e-01,1.238906741142272949e+00,2.037474870681762695e+00,-3.009658753871917725e-01,1.530011147260665894e-01,1.019183397293090820e-01,0.000000000000000000e+00
-1.945474445819854736e-01,2.524265348911285400e-01,1.251899003982543945e+00,4.235747456550598145e-01,-1.527629047632217407e-01,-1.417855918407440186e-01,-1.041368693113327026e-01,-1.665900051593780518e-01,9.890718758106231689e-02,-8.685638308525085449e-01,3.289962708950042725e-01,1.058426976203918457e+00,2.155264616012573242e+00,-1.460441231727600098e+00,1.815313547849655151e-01,1.024636328220367432e-01,0.000000000000000000e+00
-4.155723452568054199e-01,5.335056185722351074e-01,1.255556583404541016e+00,-2.229467965662479401e-02,-1.561339199542999268e-01,8.640656247735023499e-03,-1.053629219532012939e-01,-1.480801254510879517e-01,9.894058108329772949e-02,-3.732507228851318359e+00,6.181911230087280273e-01,-1.555592775344848633e+00,1.718414783477783203e+00,-6.751400232315063477e-01,1.522038578987121582e-01,1.014004796743392944e-01,0.000000000000000000e+00
-1.367587149143218994e-01,5.498458743095397949e-01,1.218611240386962891e+00,7.547311186790466309e-01,-1.523349732160568237e-01,8.800029754638671875e+00,-1.043523401021957397e-01,-1.515356898307800293e-01,9.891671687364578247e-02,-6.382605433464050293e-01,6.011927723884582520e-01,-1.964508056640625000e+00,5.234634876251220703e-01,-1.097311854362487793e+00,2.196362614631652832e-01,1.013360694050788879e-01,0.000000000000000000e+00
-1.904819011688232422e-01,5.575839042663574219e+00,1.250120520591735840e+00,-2.485654354095458984e+00,-1.748553067445755005e-01,-1.623214483261108398e-01,-1.037608459591865540e-01,-1.525191217660903931e-01,9.897810965776443481e-02,-3.694925904273986816e-01,7.835411429405212402e-01,1.208799839019775391e+00,2.035350561141967773e+00,-1.042288899421691895e+00,2.321056574583053589e-01,-9.899831771850585938e+00,0.000000000000000000e+00
4.398387372493743896e-01,7.365651726722717285e-01,1.250474095344543457e+00,-7.453721165657043457e-01,-1.587144285440444946e-01,-1.696251928806304932e-01,-1.040374562144279480e-01,-1.392851620912551880e-01,9.896682947874069214e-02,-3.035561561584472656e+00,5.478503704071044922e-01,1.151234984397888184e+00,2.208118200302124023e+00,-2.507590949535369873e-01,1.763405948877334595e-01,4.445693641901016235e-02,0.000000000000000000e+00
4.419913589954376221e-01,2.985221445560455322e-01,1.256370425224304199e+00,5.254423618316650391e-01,-1.570821404457092285e-01,-1.626801192760467529e-01,-1.043027043342590332e-01,-1.191674694418907166e-01,9.901887178421020508e-02,-3.970406949520111084e-01,2.798219323158264160e-01,4.166505336761474609e-01,1.217719912528991699e+00,-1.314958781003952026e-01,2.213781476020812988e-01,1.023091003298759460e-01,0.000000000000000000e+00
-1.691654026508331299e-01,7.697973847389221191e-01,1.220779299736022949e+00,-8.031426072120666504e-01,-1.762286126613616943e-01,-1.496216952800750732e-01,-9.868514537811279297e-02,-1.170177459716796875e-01,9.884257614612579346e-02,-1.313013792037963867e+00,7.982603907585144043e-01,-3.819316625595092773e-01,2.183362960815429688e+00,-1.845458298921585083e-01,8.852941542863845825e-02,9.463275969028472900e-02,0.000000000000000000e+00
4.343995451927185059e-01,9.563748836517333984e-01,1.256746411323547363e+00,-1.258934020996093750e+00,-1.534043401479721069e-01,-1.629628837108612061e-01,-1.055568233132362366e-01,-1.121647059917449951e-01,9.897665679454803467e-02,-2.121838092803955078e+00,1.720154643058776855e+00,3.322226703166961670e-01,2.256192266941070557e-01,-9.251970052719116211e-01,-9.199625015258789062e+00,1.013608723878860474e-01,0.000000000000000000e+00
-2.080124139785766602e+00,-2.791672348976135254e-01,1.239246129989624023e+00,-4.891274571418762207e-01,-1.709525287151336670e-01,-1.609712690114974976e-01,-1.080743074417114258e-01,-1.075866445899009705e-01,9.897497296333312988e-02,-3.967895805835723877e-01,8.693906664848327637e-01,-1.680040955543518066e+00,1.128719449043273926e+00,-8.893170207738876343e-02,2.221748530864715576e-01,1.013397723436355591e-01,0.000000000000000000e+00
-1.388320028781890869e-01,-4.063398540019989014e-01,1.230932593345642090e+00,-9.617636799812316895e-01,-1.696658283472061157e-01,-1.581197977066040039e-01,-1.038547605276107788e-01,-1.020972579717636108e-01,9.890514612197875977e-02,-1.953390240669250488e+00,1.626410961151123047e+00,2.534105777740478516e-01,7.727913856506347656e-01,-7.938850522041320801e-01,1.996673494577407837e-01,1.013295054435729980e-01,0.000000000000000000e+00
-2.002947479486465454e-01,9.236915707588195801e-01,1.250986933708190918e+00,-1.336279630661010742e+00,-1.475991606712341309e-01,3.000306129455566406e+00,-1.046374067664146423e-01,-1.525318771600723267e-01,9.882731735706329346e-02,-3.784679770469665527e-01,5.530652031302452087e-02,-1.792315363883972168e+00,9.421817064285278320e-01,-5.415622591972351074e-01,1.765353679656982422e-01,1.018288880586624146e-01,0.000000000000000000e+00
-1.690436899662017822e-01,-7.157061696052551270e-01,1.249861717224121094e+00,-5.511227250099182129e-01,-1.743918359279632568e-01,3.783663809299468994e-01,-1.050552576780319214e-01,-1.420457214117050171e-01,9.896282851696014404e-02,-6.979355216026306152e-01,-1.670388281345367432e-01,1.070478677749633789e+00,1.567326188087463379e+00,-1.917061805725097656e-01,1.290284097194671631e-01,1.021797508001327515e-01,0.000000000000000000e+00
