2.696406543254852295e-01,1.682246476411819458e-01,-6.723198890686035156e-01,2.677011191844940186e-01,1.860812604427337646e-01,1.462060064077377319e-01,2.187712341547012329e-01,2.773918807506561279e-01,3.221138715744018555e-01,1.386102885007858276e-01,-3.178937137126922607e-01,2.024587541818618774e-01,2.287362217903137207e-01,1.732612252235412598e-01,2.301521897315979004e-01,2.191367894411087036e-01,0.000000000000000000e+00
2.456493079662322998e-01,1.352031975984573364e-01,2.275553792715072632e-01,2.280443459749221802e-01,2.009039670228958130e-01,2.241010963916778564e-01,2.659499943256378174e-01,2.961143553256988525e-01,3.223147690296173096e-01,1.431523561477661133e-01,1.910450458526611328e-01,2.067909091711044312e-01,2.298137694597244263e-01,1.730369031429290771e-01,2.279073596000671387e-01,2.110620439052581787e-01,0.000000000000000000e+00
3.151238560676574707e-01,1.873967647552490234e-01,1.976722478866577148e-01,-3.051703572273254395e-01,3.519736230373382568e-01,1.800749301910400391e-01,2.788448631763458252e-01,1.953983008861541748e-01,3.218368291854858398e-01,1.417516171932220459e-01,1.963977664709091187e-01,-1.180730536580085754e-01,2.308413088321685791e-01,1.761562377214431763e-01,2.262863963842391968e-01,2.125197350978851318e-01,0.000000000000000000e+00
5.749363303184509277e-01,1.544926762580871582e-01,1.361598968505859375e-01,-6.840340137481689453e+00,3.487372398376464844e-01,2.770222723484039307e-01,2.957150340080261230e-01,1.952667385339736938e-01,3.368019461631774902e-01,1.428228616714477539e-01,1.455474346876144409e-01,-7.248038291931152344e+00,2.304684370756149292e-01,1.763078570365905762e-01,2.213816195726394653e-01,2.125161141157150269e-01,0.000000000000000000e+00
3.163190484046936035e-01,2.325978726148605347e-01,-1.380819201469421387e+00,1.870611906051635742e-01,1.902380734682083130e-01,1.986774057149887085e-01,2.453705668449401855e-01,2.547155022621154785e-01,3.218308687210083008e-01,1.442227661609649658e-01,-8.341323137283325195e-01,2.040224224328994751e-01,2.286825776100158691e-01,1.726127713918685913e-01,2.293089479207992554e-01,2.111610770225524902e-01,0.000000000000000000e+00
5.786131620407104492e-01,1.533709317445755005e-01,1.199253797531127930e-01,2.900351583957672119e-01,2.330421060323715210e-01,1.952725946903228760e-01,2.803674936294555664e-01,1.929598897695541382e-01,3.315736651420593262e-01,1.429591625928878784e-01,1.910903155803680420e-01,2.080730646848678589e-01,2.331202030181884766e-01,1.737417131662368774e-01,2.262830883264541626e-01,2.115302234888076782e-01,0.000000000000000000e+00
5.508713722229003906e-01,1.567758917808532715e-01,2.763751149177551270e-01,2.440038323402404785e-01,2.323721498250961304e-01,1.287538111209869385e-01,2.527893781661987305e-01,1.959400177001953125e-01,3.268366456031799316e-01,1.312327980995178223e-01,1.914164870977401733e-01,2.075455188751220703e-01,2.337060272693634033e-01,1.741293668746948242e-01,2.295224666595458984e-01,2.125345319509506226e-01,0.000000000000000000e+00
3.798641562461853027e-01,1.304415464401245117e-01,1.778741180896759033e-01,2.408062666654586792e-01,2.343435436487197876e-01,1.815156638622283936e-01,2.440197020769119263e-01,2.541081011295318604e-01,3.215906918048858643e-01,1.431859284639358521e-01,1.931383162736892700e-01,2.088371068239212036e-01,2.283963263034820557e-01,1.746088117361068726e-01,2.313036024570465088e-01,2.173649221658706665e-01,0.000000000000000000e+00
2.731293141841888428e-01,1.119376569986343384e-01,1.714407950639724731e-01,1.934137940406799316e-01,2.495571523904800415e-01,2.762811481952667236e-01,2.429412305355072021e-01,1.927510350942611694e-01,3.220884799957275391e-01,1.431282311677932739e-01,1.948007643222808838e-01,1.637902110815048218e-01,2.283435165882110596e-01,1.752250492572784424e-01,2.322287410497665405e-01,2.124451398849487305e-01,0.000000000000000000e+00
4.893067777156829834e-01,2.229093313217163086e-01,1.969694346189498901e-01,2.346348613500595093e-01,2.517449855804443359e-01,1.422618925571441650e-01,2.720807194709777832e-01,2.054234445095062256e-01,3.220381736755371094e-01,1.442403793334960938e-01,1.961558163166046143e-01,2.097959816455841064e-01,2.291098833084106445e-01,1.736178547143936157e-01,2.334847897291183472e-01,2.114129215478897095e-01,0.000000000000000000e+00
3.778988718986511230e-01,1.412777453660964966e-01,1.710371971130371094e-01,2.652043104171752930e-01,2.528483569622039795e-01,1.467735469341278076e-01,2.426343262195587158e-01,3.380187749862670898e-01,3.215960562229156494e-01,1.425444334745407104e-01,1.951121240854263306e-01,2.033510804176330566e-01,2.283339351415634155e-01,1.751375198364257812e-01,2.325337976217269897e-01,2.111366540193557739e-01,0.000000000000000000e+00
3.084233105182647705e-01,-1.621572852134704590e+00,2.026891112327575684e-01,2.252008318901062012e-01,2.001136988401412964e-01,1.960261613130569458e-01,2.756826877593994141e-01,1.962091475725173950e-01,3.355627059936523438e-01,-8.747180700302124023e-01,1.964743137359619141e-01,2.036960273981094360e-01,2.285884618759155273e-01,1.745813786983489990e-01,2.173639982938766479e-01,2.125418484210968018e-01,0.000000000000000000e+00
4.768060743808746338e-01,1.575226634740829468e-01,-1.767360866069793701e-01,-7.336410284042358398e-01,3.479399383068084717e-01,2.226310521364212036e-01,-6.657472252845764160e-02,1.801868230104446411e-01,3.369936645030975342e-01,1.424381434917449951e-01,-1.623098738491535187e-02,-4.010340571403503418e-01,2.303836345672607422e-01,1.737232506275177002e-01,1.925822533667087555e-02,2.118250429630279541e-01,0.000000000000000000e+00
3.084440529346466064e-01,1.639992892742156982e-01,1.233231723308563232e-01,1.996315270662307739e-01,1.857557296752929688e-01,1.827313154935836792e-01,2.693944871425628662e-01,1.883603185415267944e-01,3.355405032634735107e-01,1.439203619956970215e-01,1.912218630313873291e-01,2.051466107368469238e-01,2.287410348653793335e-01,1.563923805952072144e-01,2.260053604841232300e-01,2.123097330331802368e-01,0.000000000000000000e+00
5.161317586898803711e-01,1.654640585184097290e-01,5.535128712654113770e-02,2.679947018623352051e-01,1.850237995386123657e-01,1.784823387861251831e-01,1.216662228107452393e-01,1.962121576070785522e-01,3.234772086143493652e-01,1.445785760879516602e-01,1.053900122642517090e-01,2.022787034511566162e-01,2.287523299455642700e-01,1.744552999734878540e-01,1.255314946174621582e-01,2.125419229269027710e-01,0.000000000000000000e+00
4.793379604816436768e-01,1.433030366897583008e-01,2.988105416297912598e-01,2.674868702888488770e-01,3.394116759300231934e-01,1.677647382020950317e-01,2.403450906276702881e-01,2.942860126495361328e-01,3.217306733131408691e-01,1.253866553306579590e-01,1.940094530582427979e-01,2.025697678327560425e-01,2.296124547719955444e-01,1.731215119361877441e-01,1.911552548408508301e-01,2.174098640680313110e-01,0.000000000000000000e+00
3.094348609447479248e-01,2.074653655290603638e-01,2.283288836479187012e-01,2.356045842170715332e-01,1.940400004386901855e-01,2.238665521144866943e-01,2.708140909671783447e-01,2.755101621150970459e-01,3.344278931617736816e-01,1.416376978158950806e-01,1.906494945287704468e-01,2.097970098257064819e-01,2.286422699689865112e-01,1.732649952173233032e-01,2.255587279796600342e-01,2.187749594449996948e-01,0.000000000000000000e+00
2.249994128942489624e-01,1.143307536840438843e-01,2.953324913978576660e-01,-4.586510360240936279e-01,1.864826381206512451e-01,1.558155715465545654e-01,2.666594982147216797e-01,1.816071122884750366e-01,3.225414752960205078e-01,1.420201957225799561e-01,1.952692419290542603e-01,-2.151072621345520020e-01,2.287304252386093140e-01,1.751288622617721558e-01,2.288986742496490479e-01,2.120204865932464600e-01,0.000000000000000000e+00
3.027445673942565918e-01,2.045685052871704102e-01,2.775390148162841797e-01,1.876616775989532471e-01,2.820985019207000732e-01,1.435921639204025269e-01,2.714456319808959961e-01,2.730855047702789307e-01,3.219019472599029541e-01,1.415791958570480347e-01,1.914989650249481201e-01,2.019286602735519409e-01,2.338592261075973511e-01,1.732914149761199951e-01,2.253421843051910400e-01,2.177051454782485962e-01,0.000000000000000000e+00
3.328352570533752441e-01,1.264601498842239380e-01,2.815152108669281006e-01,-1.000131487846374512e+00,2.441248893737792969e-01,2.009189128875732422e-01,2.671204209327697754e-01,-3.912885785102844238e-01,3.217546343803405762e-01,1.422697901725769043e-01,1.918071210384368896e-01,-5.949194431304931641e-01,2.283607125282287598e-01,1.718827486038208008e-01,2.294674664735794067e-01,-1.814933270215988159e-01,0.000000000000000000e+00
5.338627696037292480e-01,1.627396941184997559e-01,-7.529585361480712891e+00,2.370461970567703247e-01,1.852238923311233521e-01,2.008336484432220459e-01,2.441034168004989624e-01,2.461772859096527100e-01,3.370016515254974365e-01,1.430877894163131714e-01,-8.146227836608886719e+00,2.096815109252929688e-01,2.287491559982299805e-01,1.719173789024353027e-01,2.312635183334350586e-01,2.140327692031860352e-01,0.000000000000000000e+00
4.438718557357788086e-01,1.459238082170486450e-01,2.140264958143234253e-01,2.679553329944610596e-01,2.324148565530776978e-01,1.899822056293487549e-01,2.544246017932891846e-01,2.462409883737564087e-01,3.214836120605468750e-01,1.430037170648574829e-01,1.770158410072326660e-01,2.023054361343383789e-01,2.336559295654296875e-01,1.764061450958251953e-01,2.292388826608657837e-01,2.173384875059127808e-01,0.000000000000000000e+00
3.820578753948211670e-01,1.875603795051574707e-01,2.538137435913085938e-01,1.510212570428848267e-01,2.521953582763671875e-01,2.783854603767395020e-01,1.795782297849655151e-01,2.675960659980773926e-01,3.382263183593750000e-01,1.416523158550262451e-01,1.903894990682601929e-01,2.030878812074661255e-01,2.285860925912857056e-01,1.756346672773361206e-01,2.299243658781051636e-01,2.124969363212585449e-01,0.000000000000000000e+00
-2.705369472503662109e+00,1.146665140986442566e-01,2.795313000679016113e-01,2.053933441638946533e-01,2.507377266883850098e-01,1.957527250051498413e-01,2.684886753559112549e-01,-4.407264590263366699e-01,-2.427202701568603516e+00,1.417549252510070801e-01,1.916480511426925659e-01,2.060435861349105835e-01,2.283399999141693115e-01,1.743020266294479370e-01,2.262669950723648071e-01,-2.127670496702194214e-01,0.000000000000000000e+00
3.536839187145233154e-01,1.174200922250747681e-01,2.868666648864746094e-01,1.523121148347854614e-01,1.858301013708114624e-01,2.338347733020782471e-01,-1.115359067916870117e-01,2.714928984642028809e-01,3.296052813529968262e-01,1.420946866273880005e-01,1.922964900732040405e-01,2.021889537572860718e-01,2.287399172782897949e-01,1.729870140552520752e-01,-7.295913994312286377e-03,2.166349887847900391e-01,0.000000000000000000e+00
3.614968061447143555e-01,1.599089056253433228e-01,1.923390030860900879e-01,1.513829231262207031e-01,2.347076237201690674e-01,2.746987342834472656e-01,2.681999802589416504e-01,2.229011505842208862e-01,3.380641341209411621e-01,1.327574402093887329e-01,1.905312389135360718e-01,2.030986845493316650e-01,2.310267835855484009e-01,1.763977706432342529e-01,2.306391149759292603e-01,1.661205291748046875e-01,0.000000000000000000e+00
3.416719734668731689e-01,1.189369931817054749e-01,2.488251328468322754e-01,-6.282421201467514038e-02,2.498206943273544312e-01,2.028916627168655396e-01,2.029991745948791504e-01,2.673543393611907959e-01,3.258451521396636963e-01,1.417131572961807251e-01,1.902952343225479126e-01,2.458765916526317596e-02,2.101074606180191040e-01,1.730165183544158936e-01,2.266356796026229858e-01,2.121041566133499146e-01,0.000000000000000000e+00
3.848614394664764404e-01,-2.062294930219650269e-01,2.688669860363006592e-01,2.404116541147232056e-01,1.865000426769256592e-01,1.419492661952972412e-01,2.655359208583831787e-01,2.210372090339660645e-01,3.367582857608795166e-01,-1.914319209754467010e-02,1.909595429897308350e-01,2.089603841304779053e-01,2.287301719188690186e-01,1.736075729131698608e-01,2.272136509418487549e-01,1.651106178760528564e-01,0.000000000000000000e+00
2.567156851291656494e-01,1.673316210508346558e-01,2.622025310993194580e-01,1.414907127618789673e-01,2.624319195747375488e-01,1.751422882080078125e-01,3.073202371597290039e-01,2.674702703952789307e-01,3.263112604618072510e-01,1.449665129184722900e-01,1.906531006097793579e-01,2.023728191852569580e-01,2.243042886257171631e-01,1.743568181991577148e-01,2.274233400821685791e-01,2.122982740402221680e-01,0.000000000000000000e+00
3.535747528076171875e-01,1.571192890405654907e-01,2.978900969028472900e-01,2.266304939985275269e-01,3.462727963924407959e-01,2.201342433691024780e-01,2.647925913333892822e-01,2.540345788002014160e-01,3.294421732425689697e-01,1.313948333263397217e-01,1.951378881931304932e-01,1.848307400941848755e-01,2.302141636610031128e-01,1.764279007911682129e-01,2.326462417840957642e-01,2.143089771270751953e-01,0.000000000000000000e+00
3.707717657089233398e-01,1.444875746965408325e-01,2.816402018070220947e-01,2.822533249855041504e-01,3.184934258460998535e-01,2.700345516204833984e-01,-1.635162949562072754e+00,-7.869300842285156250e+00,3.031156063079833984e-01,1.258750855922698975e-01,1.953474581241607666e-01,2.017035633325576782e-01,2.284977883100509644e-01,1.744883656501770020e-01,-1.150362610816955566e+00,-8.601877212524414062e+00,0.000000000000000000e+00
3.826897740364074707e-01,1.051462888717651367e-01,2.985230386257171631e-01,1.397988647222518921e-01,2.138282209634780884e-01,1.797238588333129883e-01,1.986581385135650635e-01,-1.162841916084289551e+00,3.379201889038085938e-01,1.428608447313308716e-01,1.950840502977371216e-01,2.026026248931884766e-01,2.284950464963912964e-01,1.730754673480987549e-01,2.266761958599090576e-01,-7.211126685142517090e-01,0.000000000000000000e+00
4.313544034957885742e-01,1.848207563161849976e-01,2.080082595348358154e-01,1.377144008874893188e-01,1.884992867708206177e-01,1.707143187522888184e-01,2.467346489429473877e-01,3.610126078128814697e-01,3.226572275161743164e-01,1.423633247613906860e-01,1.953294277191162109e-01,2.053470462560653687e-01,2.287034839391708374e-01,1.750062108039855957e-01,2.305982261896133423e-01,2.119953185319900513e-01,0.000000000000000000e+00
4.308131337165832520e-01,1.862379014492034912e-01,2.560393810272216797e-01,3.183431029319763184e-01,1.901163905858993530e-01,1.888316571712493896e-01,2.782016694545745850e-01,3.075983226299285889e-01,3.231428265571594238e-01,1.421119421720504761e-01,1.904464960098266602e-01,2.080766260623931885e-01,2.286839932203292847e-01,1.730481982231140137e-01,2.342743724584579468e-01,2.110479772090911865e-01,0.000000000000000000e+00
-6.589008808135986328e+00,1.656658500432968140e-01,1.814269572496414185e-01,2.024624943733215332e-01,1.884206384420394897e-01,1.790687441825866699e-01,-2.039535284042358398e+00,-7.689742445945739746e-01,-7.373119831085205078e+00,1.446449458599090576e-01,1.953002810478210449e-01,2.050123661756515503e-01,2.287044823169708252e-01,1.730776727199554443e-01,-1.520317912101745605e+00,-4.323407113552093506e-01,0.000000000000000000e+00
3.514167070388793945e-01,1.144350245594978333e-01,2.518253922462463379e-01,1.428742557764053345e-01,2.948001623153686523e-01,2.134563922882080078e-01,2.432900220155715942e-01,2.664939761161804199e-01,3.258148431777954102e-01,1.417577862739562988e-01,1.903463751077651978e-01,2.023365050554275513e-01,2.282631993293762207e-01,1.764251887798309326e-01,2.319365888833999634e-01,1.919499933719635010e-01,0.000000000000000000e+00
3.122329362668097019e-04,1.479490548372268677e-01,2.471247762441635132e-01,1.520436704158782959e-01,2.371877133846282959e-01,1.798423379659652710e-01,-3.232260942459106445e+00,-4.730577021837234497e-02,2.256426587700843811e-02,1.440377086400985718e-01,1.902737021446228027e-01,2.031181901693344116e-01,2.338044941425323486e-01,1.763248890638351440e-01,-2.745795965194702148e+00,2.202613465487957001e-02,0.000000000000000000e+00
