1.373101174831390381e-01,1.199598014354705811e-01,1.251691877841949463e-01,1.000061109662055969e-01,1.483207941055297852e-01,1.689192950725555420e-01,-9.899999618530273438e+00,1.130155920982360840e-01,-1.400663852691650391e-01,-1.250078082084655762e-01,-1.319438815116882324e-01,-9.892734885215759277e-02,-4.998856037855148315e-02,9.434333071112632751e-03,9.899857521057128906e+00,-1.280802190303802490e-01,0.000000000000000000e+00
1.393840312957763672e-01,1.199798956513404846e-01,1.251689642667770386e-01,1.000223159790039062e-01,1.474833786487579346e-01,1.771758049726486206e-01,1.000371351838111877e-01,1.129731088876724243e-01,-1.706274598836898804e-01,-1.244678497314453125e-01,-1.319542825222015381e-01,-1.010478436946868896e-01,-2.121512889862060547e-01,-1.353967487812042236e-01,-9.040212631225585938e-02,-1.280729323625564575e-01,0.000000000000000000e+00
1.375984847545623779e-01,1.200006455183029175e-01,1.251677721738815308e-01,9.999245405197143555e-02,1.486743539571762085e-01,1.664555817842483521e-01,1.000716239213943481e-01,1.131042465567588806e-01,-1.313143074512481689e-01,-1.238933056592941284e-01,-1.320128291845321655e-01,-9.766993671655654907e-02,-1.209559589624404907e-01,4.596576690673828125e-01,-9.932745248079299927e-02,-1.197331547737121582e-01,0.000000000000000000e+00
1.392874270677566528e-01,1.200077682733535767e-01,1.251678615808486938e-01,9.999791532754898071e-02,1.487096250057220459e-01,1.674939244985580444e-01,1.001171171665191650e-01,1.130826100707054138e-01,-1.669688075780868530e-01,-1.236913055181503296e-01,-1.320076137781143188e-01,-9.815368056297302246e-02,-1.765089333057403564e-01,2.325704395771026611e-01,-1.035205796360969543e-01,-8.819185197353363037e-02,0.000000000000000000e+00
1.392988860607147217e-01,1.200046688318252563e-01,1.251588165760040283e-01,1.000236570835113525e-01,1.485467106103897095e-01,1.668029427528381348e-01,1.000944301486015320e-01,1.129472702741622925e-01,-1.700653731822967529e-01,-1.237795427441596985e-01,-1.325957924127578735e-01,-1.023715138435363770e-01,-9.110145270824432373e-02,4.098018109798431396e-01,-1.012479662895202637e-01,-1.111017093062400818e-01,0.000000000000000000e+00
1.378177702426910400e-01,1.198873147368431091e-01,1.251648664474487305e-01,9.998594224452972412e-02,1.482875645160675049e-01,1.672931760549545288e-01,9.988264739513397217e-02,1.130512654781341553e-01,-6.476251780986785889e-02,-1.268634945154190063e-01,-1.321647912263870239e-01,-9.711220860481262207e-02,-4.340652003884315491e-02,-2.318814992904663086e-01,-1.000861451029777527e-01,-1.137897968292236328e-01,0.000000000000000000e+00
1.394289731979370117e-01,1.199570074677467346e-01,1.251662522554397583e-01,1.000236496329307556e-01,1.483131349086761475e-01,1.675376594066619873e-01,1.000719591975212097e-01,1.131787672638893127e-01,-1.678710132837295532e-01,-1.250818520784378052e-01,-1.320899724960327148e-01,-1.023845672607421875e-01,-4.871366918087005615e-02,2.217117846012115479e-01,-9.935440123081207275e-02,-1.260880827903747559e-01,0.000000000000000000e+00
1.378306746482849121e-01,1.200076788663864136e-01,1.251698136329650879e-01,1.000124290585517883e-01,1.487636268138885498e-01,1.687770187854766846e-01,1.001244559884071350e-01,1.130540296435356140e-01,-5.805551633238792419e-02,-1.236939579248428345e-01,-1.319144666194915771e-01,-9.959186613559722900e-02,-1.716644614934921265e-01,3.364344686269760132e-02,-1.080065816640853882e-01,-1.111176088452339172e-01,0.000000000000000000e+00
1.393497884273529053e-01,1.199738010764122009e-01,1.251624375581741333e-01,1.000178530812263489e-01,1.487551480531692505e-01,1.693797111511230469e-01,9.970550984144210815e-02,1.130579411983489990e-01,-1.711820662021636963e-01,-1.246332377195358276e-01,-1.323110163211822510e-01,-1.002662777900695801e-01,-1.499971598386764526e-01,-9.498717635869979858e-02,-9.504573047161102295e-02,-1.072195023298263550e-01,0.000000000000000000e+00
1.393440663814544678e-01,1.199785396456718445e-01,1.251689940690994263e-01,9.998597204685211182e-02,1.487558186054229736e-01,1.678227931261062622e-01,1.001061275601387024e-01,1.130570396780967712e-01,-1.712215840816497803e-01,-1.245047450065612793e-01,-1.319529414176940918e-01,-9.711453318595886230e-02,-1.503605395555496216e-01,1.673092842102050781e-01,-1.096655875444412231e-01,-1.081318333745002747e-01,0.000000000000000000e+00
