-4.954296350479125977e-01,-1.000040620565414429e-01,-6.626587510108947754e-01,-1.028422638773918152e-01,-9.998723119497299194e-02,-7.555012702941894531e-01,-1.442761719226837158e-01,-1.000237911939620972e-01,1.342441737651824951e-01,1.000000089406967163e-01,4.125626087188720703e-01,1.002964526414871216e-01,1.000000089406967163e-01,5.686275362968444824e-01,1.271484494209289551e-01,1.000000163912773132e-01,0.000000000000000000e+00
-4.516708552837371826e-01,-1.000223606824874878e-01,-6.469780206680297852e-01,9.896349906921386719e+00,-1.000183671712875366e-01,-7.573409080505371094e-01,-1.442832648754119873e-01,-1.000119373202323914e-01,1.342340409755706787e-01,1.000000089406967163e-01,4.126104116439819336e-01,-9.899956703186035156e+00,1.000000089406967163e-01,5.681949853897094727e-01,1.271484643220901489e-01,1.000000163912773132e-01,0.000000000000000000e+00
9.236305356025695801e-01,-1.000077947974205017e-01,-6.388366818428039551e-01,-1.027737483382225037e-01,-1.000172421336174011e-01,-7.599494457244873047e-01,-1.442830860614776611e-01,-1.000111699104309082e-01,1.001695469021797180e-01,1.000000089406967163e-01,4.125510752201080322e-01,1.002964526414871216e-01,1.000000089406967163e-01,5.682237148284912109e-01,1.271484643220901489e-01,1.000000163912773132e-01,0.000000000000000000e+00
1.391772270202636719e+00,-1.000137403607368469e-01,-6.484142541885375977e-01,-1.026583835482597351e-01,-1.000122949481010437e-01,-7.498024702072143555e-01,-1.442849934101104736e-01,-1.000067368149757385e-01,-5.497283488512039185e-02,1.000000089406967163e-01,4.126096963882446289e-01,1.002964451909065247e-01,1.000000089406967163e-01,5.682018995285034180e-01,1.271484643220901489e-01,1.000000163912773132e-01,0.000000000000000000e+00
-5.006198287010192871e-01,-1.000127270817756653e-01,-6.354162693023681641e-01,-1.027950793504714966e-01,-1.000203192234039307e-01,-7.651781439781188965e-01,-1.442807018756866455e-01,-1.000119969248771667e-01,1.342455595731735229e-01,1.000000089406967163e-01,4.125904142856597900e-01,1.002964526414871216e-01,1.000000089406967163e-01,5.682380795478820801e-01,1.271484494209289551e-01,1.000000163912773132e-01,0.000000000000000000e+00
-3.205138072371482849e-02,-1.000165566802024841e-01,-6.433520913124084473e-01,-1.027569323778152466e-01,-1.000307649374008179e-01,-7.487910389900207520e-01,-1.442839205265045166e-01,-1.000148802995681763e-01,1.341889500617980957e-01,1.000000089406967163e-01,4.125520884990692139e-01,1.002964526414871216e-01,1.000000089406967163e-01,5.682005882263183594e-01,1.271484643220901489e-01,1.000000163912773132e-01,0.000000000000000000e+00
1.265098154544830322e-01,-1.000108122825622559e-01,-6.623261570930480957e-01,-1.027810648083686829e-01,-9.999507665634155273e-02,-7.574554681777954102e-01,-1.442825943231582642e-01,-1.000134348869323730e-01,1.341586858034133911e-01,1.000000089406967163e-01,4.125621914863586426e-01,1.002964526414871216e-01,1.000000089406967163e-01,5.681949853897094727e-01,1.271484643220901489e-01,1.000000163912773132e-01,0.000000000000000000e+00
6.772651195526123047e+00,-9.998954832553863525e-02,-6.396232843399047852e-01,-1.026568710803985596e-01,-9.998679906129837036e-02,-7.575187683105468750e-01,-1.442779302597045898e-01,-1.000174805521965027e-01,-9.825869560241699219e+00,1.000000089406967163e-01,4.125512838363647461e-01,1.002964451909065247e-01,1.000000089406967163e-01,5.681949853897094727e-01,1.271484494209289551e-01,1.000000163912773132e-01,0.000000000000000000e+00
1.433701276779174805e+00,-1.000224128365516663e-01,-6.410687565803527832e-01,-1.028233692049980164e-01,-1.000324413180351257e-01,-7.509182095527648926e-01,-1.442809998989105225e-01,-1.000132486224174500e-01,-7.573921978473663330e-02,1.000000089406967163e-01,4.126016199588775635e-01,1.002964526414871216e-01,1.000000089406967163e-01,5.682033300399780273e-01,1.271484494209289551e-01,1.000000163912773132e-01,0.000000000000000000e+00
1.404975175857543945e+00,-9.999410063028335571e-02,-6.503590345382690430e-01,-1.027566567063331604e-01,-1.000409275293350220e-01,-7.494618892669677734e-01,-1.442763358354568481e-01,-1.000109389424324036e-01,-6.138875707983970642e-02,1.000000089406967163e-01,4.125553071498870850e-01,1.002964526414871216e-01,1.000000163912773132e-01,5.682014226913452148e-01,1.271484494209289551e-01,1.000000163912773132e-01,0.000000000000000000e+00
