1.021275669336318970e-01,1.053976789116859436e-01,1.455020010471343994e-01,1.049990057945251465e-01,1.936662495136260986e-01,-2.913511514663696289e+00,1.055199727416038513e-01,9.551726281642913818e-02,-1.000121906399726868e-01,-1.027414202690124512e-01,-1.824710220098495483e-01,-1.012309119105339050e-01,-1.253179758787155151e-01,1.198811650276184082e+00,-1.014767661690711975e-01,-1.007769554853439331e-01,1.000000000000000000e+00
1.021207198500633240e-01,8.076862990856170654e-02,2.014740407466888428e-01,8.375383168458938599e-02,2.034608125686645508e-01,-5.758501529693603516e+00,1.053222417831420898e-01,7.953027635812759399e-02,-1.000123172998428345e-01,-1.031564548611640930e-01,-1.722173094749450684e-01,-1.003683432936668396e-01,-1.042439863085746765e-01,9.391461372375488281e+00,-1.014796122908592224e-01,-1.009655967354774475e-01,1.000000000000000000e+00
1.021110415458679199e-01,8.144766092300415039e-02,2.014364004135131836e-01,1.043675839900970459e-01,-5.419934913516044617e-02,-2.543769121170043945e+00,1.052381396293640137e-01,1.067361980676651001e-01,-1.000124886631965637e-01,-1.031699851155281067e-01,-1.714431047439575195e-01,-1.013475954532623291e-01,7.555639836937189102e-03,7.909214496612548828e-01,-1.014808118343353271e-01,-1.005320399999618530e-01,1.000000000000000000e+00
1.021120175719261169e-01,1.069513410329818726e-01,2.014365792274475098e-01,1.006807386875152588e-01,7.516742944717407227e-01,-2.075735330581665039e+00,1.052665784955024719e-01,9.926606714725494385e-02,-1.000124737620353699e-01,-1.027192175388336182e-01,-1.714363098144531250e-01,-9.993877261877059937e-02,-8.223534375429153442e-02,4.146930277347564697e-01,-1.014804020524024963e-01,-1.007209196686744690e-01,1.000000000000000000e+00
1.020943969488143921e-01,8.242217451333999634e-02,2.014320343732833862e-01,1.006094142794609070e-01,7.255237698554992676e-01,-1.310505867004394531e+00,1.030440181493759155e-01,1.109122708439826965e-01,-1.000127792358398438e-01,-1.031895503401756287e-01,-1.716170012950897217e-01,-9.993983805179595947e-02,-8.846510201692581177e-02,5.771534889936447144e-02,-1.015111804008483887e-01,-9.998320788145065308e-02,1.000000000000000000e+00
1.021081134676933289e-01,-9.863691329956054688e+00,1.828781664371490479e-01,9.790895134210586548e-02,6.326634287834167480e-01,-2.301881313323974609e+00,1.052192673087120056e-01,1.007836759090423584e-01,-1.000125408172607422e-01,9.896314620971679688e+00,-1.808046400547027588e-01,-9.997820109128952026e-02,-8.601399511098861694e-02,5.786946415901184082e-01,-1.014810800552368164e-01,-1.006957441568374634e-01,1.000000000000000000e+00
1.021157428622245789e-01,9.482302516698837280e-02,2.014731019735336304e-01,8.756982535123825073e-02,4.994676113128662109e-01,-1.899737238883972168e+00,1.047146543860435486e-01,1.025775521993637085e-01,-1.000123992562294006e-01,-1.028726771473884583e-01,-1.719739884138107300e-01,-1.005566492676734924e-01,-1.152581050992012024e-01,3.076872825622558594e-01,-1.014882251620292664e-01,-1.003398075699806213e-01,1.000000000000000000e+00
1.021362617611885071e-01,1.091133579611778259e-01,2.014363557100296021e-01,9.466570615768432617e-02,6.559779644012451172e-01,-2.714426040649414062e+00,1.043396219611167908e-01,1.108370870351791382e-01,-1.000120341777801514e-01,-1.026864498853683472e-01,-1.714445203542709351e-01,-1.006193682551383972e-01,-8.381263166666030884e-02,9.659041762351989746e-01,-1.014934703707695007e-01,-1.001015305519104004e-01,1.000000000000000000e+00
1.021100208163261414e-01,-7.457982301712036133e-01,2.014363110065460205e-01,-9.899950981140136719e+00,1.335421651601791382e-01,-3.042888641357421875e+00,1.054371148347854614e-01,1.102358922362327576e-01,-1.000125035643577576e-01,1.701240986585617065e-01,-1.714462190866470337e-01,9.899999618530273438e+00,-3.321082517504692078e-02,1.367901325225830078e+00,-1.014779582619667053e-01,-1.002481356263160706e-01,1.000000000000000000e+00
1.021198481321334839e-01,1.097678467631340027e-01,2.014005035161972046e-01,1.006105989217758179e-01,-4.319444298744201660e-02,-3.139461517333984375e+00,1.042188704013824463e-01,1.109122708439826965e-01,-1.000123247504234314e-01,-1.026760265231132507e-01,-1.729688793420791626e-01,-9.993982315063476562e-02,6.137677468359470367e-03,1.503713846206665039e+00,-1.014951542019844055e-01,-9.991534799337387085e-02,1.000000000000000000e+00
