-1.071718707680702209e-01,-1.000941246747970581e-01,-1.083301007747650146e-01,-1.227251812815666199e-01,-9.960304200649261475e-02,-1.007947847247123718e-01,-9.975706785917282104e-02,-1.324007511138916016e-01,1.135103255510330200e-01,9.996729344129562378e-02,1.123548895120620728e-01,1.268322467803955078e-01,1.007092520594596863e-01,1.023226678371429443e-01,1.011470556259155273e-01,1.256877034902572632e-01,0.000000000000000000e+00
-1.071719229221343994e-01,-1.000941246747970581e-01,-1.083301007747650146e-01,-1.227251589298248291e-01,-1.091079041361808777e-01,-1.007949709892272949e-01,-9.977494180202484131e-02,-1.273622363805770874e-01,1.135103926062583923e-01,9.996729344129562378e-02,1.123548895120620728e-01,1.268322616815567017e-01,8.930607140064239502e-02,1.023224592208862305e-01,1.011244580149650574e-01,1.319023817777633667e-01,0.000000000000000000e+00
-1.071718782186508179e-01,-1.000941246747970581e-01,-1.083301007747650146e-01,-1.227251738309860229e-01,-9.960302710533142090e-02,-1.007948145270347595e-01,-9.975672513246536255e-02,-1.273621469736099243e-01,1.135103404521942139e-01,9.996729344129562378e-02,1.123548895120620728e-01,1.268322467803955078e-01,1.007092744112014771e-01,1.023226305842399597e-01,1.011474877595901489e-01,1.319024562835693359e-01,0.000000000000000000e+00
-1.071718558669090271e-01,-1.000941246747970581e-01,-1.083301380276679993e-01,-1.227263733744621277e-01,-9.960304945707321167e-02,-1.007947921752929688e-01,-9.975703060626983643e-02,-1.273621916770935059e-01,1.135103106498718262e-01,9.996729344129562378e-02,1.123548299074172974e-01,1.268307715654373169e-01,1.007092371582984924e-01,1.023226603865623474e-01,1.011471077799797058e-01,1.319024264812469482e-01,0.000000000000000000e+00
-1.071718931198120117e-01,-1.000941246747970581e-01,-1.083300933241844177e-01,-1.227251738309860229e-01,-9.960304200649261475e-02,-1.007947772741317749e-01,-9.975721687078475952e-02,-1.273619830608367920e-01,1.135103404521942139e-01,9.996729344129562378e-02,1.123548969626426697e-01,1.268322467803955078e-01,1.007092520594596863e-01,1.023226752877235413e-01,1.011468693614006042e-01,1.319025754928588867e-01,0.000000000000000000e+00
-1.071719825267791748e-01,-1.000941246747970581e-01,9.864398002624511719e+00,-1.227251738309860229e-01,-9.960304200649261475e-02,-1.007948070764541626e-01,-1.075725257396697998e-01,-1.273623108863830566e-01,1.135104447603225708e-01,9.996729344129562378e-02,-9.815012931823730469e+00,1.268322467803955078e-01,1.007092520594596863e-01,1.023226380348205566e-01,1.035046875476837158e-01,1.319023370742797852e-01,0.000000000000000000e+00
-1.071719005703926086e-01,-1.000941246747970581e-01,-9.540511667728424072e-02,-1.227251738309860229e-01,-9.960303455591201782e-02,-1.007947772741317749e-01,-9.975685924291610718e-02,-1.273619830608367920e-01,1.135103628039360046e-01,9.996729344129562378e-02,1.117967069149017334e-01,1.268322467803955078e-01,1.007092595100402832e-01,1.023226752877235413e-01,1.011473238468170166e-01,1.319025754928588867e-01,0.000000000000000000e+00
-1.071719229221343994e-01,-1.000941246747970581e-01,-1.083299964666366577e-01,-1.227251812815666199e-01,-9.960822016000747681e-02,-1.007947921752929688e-01,-1.008283868432044983e-01,-1.273622810840606689e-01,1.135103851556777954e-01,9.996729344129562378e-02,1.123550236225128174e-01,1.268322318792343140e-01,1.007013693451881409e-01,1.023226603865623474e-01,9.947811812162399292e-02,1.319023668766021729e-01,0.000000000000000000e+00
-1.071719676256179810e-01,-1.000941246747970581e-01,-1.083301752805709839e-01,-1.227251738309860229e-01,-9.960301965475082397e-02,-1.007948443293571472e-01,-1.007354259490966797e-01,-1.273620575666427612e-01,1.135104298591613770e-01,9.996729344129562378e-02,1.123547852039337158e-01,1.268322467803955078e-01,1.007092893123626709e-01,1.023225933313369751e-01,9.963137656450271606e-02,1.319025307893753052e-01,0.000000000000000000e+00
-1.071719825267791748e-01,-1.000941246747970581e-01,-1.083301007747650146e-01,-1.227251738309860229e-01,-9.960301965475082397e-02,-1.007947921752929688e-01,-9.975739568471908569e-02,-1.273622810840606689e-01,1.135104447603225708e-01,9.996729344129562378e-02,1.123548746109008789e-01,1.268322467803955078e-01,1.007092744112014771e-01,1.023226603865623474e-01,1.011466532945632935e-01,1.319023668766021729e-01,0.000000000000000000e+00
-1.071719229221343994e-01,-1.000941246747970581e-01,-1.083301007747650146e-01,-1.227251738309860229e-01,-9.960304200649261475e-02,-1.007947772741317749e-01,-9.975688904523849487e-02,-1.273622065782546997e-01,1.135103851556777954e-01,9.996729344129562378e-02,1.123548895120620728e-01,1.268322467803955078e-01,1.007092520594596863e-01,1.023226752877235413e-01,1.011472791433334351e-01,1.319024115800857544e-01,0.000000000000000000e+00
-1.071718782186508179e-01,-1.000941246747970581e-01,-1.083302423357963562e-01,-1.227251738309860229e-01,-1.009493991732597351e-01,-1.007947847247123718e-01,-9.975687414407730103e-02,-1.273623406887054443e-01,1.135103255510330200e-01,9.996729344129562378e-02,1.123546883463859558e-01,1.268322467803955078e-01,9.859890490770339966e-02,1.023226752877235413e-01,1.011473014950752258e-01,1.319023221731185913e-01,0.000000000000000000e+00
-1.071718707680702209e-01,-1.000941246747970581e-01,-1.083301007747650146e-01,-1.227251738309860229e-01,-9.960304200649261475e-02,-1.007947921752929688e-01,-9.975750744342803955e-02,-1.471670418977737427e-01,1.135103255510330200e-01,9.996729344129562378e-02,1.123548895120620728e-01,1.268322467803955078e-01,1.007092520594596863e-01,1.023226678371429443e-01,1.011464968323707581e-01,1.369528174400329590e-01,0.000000000000000000e+00
-1.071719229221343994e-01,-1.000941246747970581e-01,-1.083297207951545715e-01,-1.227251738309860229e-01,-9.960304945707321167e-02,-1.007947921752929688e-01,-9.975726157426834106e-02,-1.273622214794158936e-01,1.135103926062583923e-01,9.996729344129562378e-02,1.123554036021232605e-01,1.268322467803955078e-01,1.007092371582984924e-01,1.023226678371429443e-01,1.011468172073364258e-01,1.319023966789245605e-01,0.000000000000000000e+00
-1.071718782186508179e-01,-1.000941246747970581e-01,-1.083303242921829224e-01,-1.227251589298248291e-01,-1.011839509010314941e-01,-1.007947772741317749e-01,-1.010939553380012512e-01,-1.273620128631591797e-01,1.135103330016136169e-01,9.996729344129562378e-02,1.123545840382575989e-01,1.268322616815567017e-01,9.833105653524398804e-02,1.023226752877235413e-01,9.905511885881423950e-02,1.319025605916976929e-01,0.000000000000000000e+00
-1.071718782186508179e-01,-1.000941246747970581e-01,-1.083310469985008240e-01,-1.227251812815666199e-01,-9.960304200649261475e-02,-1.007947921752929688e-01,-9.975682944059371948e-02,-1.273622214794158936e-01,1.135103404521942139e-01,9.996729344129562378e-02,1.123535931110382080e-01,1.268322318792343140e-01,1.007092520594596863e-01,1.023226603865623474e-01,1.011473610997200012e-01,1.319023966789245605e-01,0.000000000000000000e+00
