-2.460637986660003662e-01,-2.406548261642456055e-01,6.645440459251403809e-01,-1.445711612701416016e+00,-1.652864366769790649e-01,-1.712725311517715454e-01,-1.196938827633857727e-01,-2.290148884057998657e-01,2.381076514720916748e-01,1.607308387756347656e-01,-7.550063729286193848e-01,3.103129863739013672e-01,1.033093184232711792e-01,1.046616137027740479e-01,1.213403865694999695e-01,1.533292979001998901e-01,1.000000000000000000e+00
-2.460063099861145020e-01,-2.497549206018447876e-01,6.317057609558105469e-01,-1.747309088706970215e+00,-1.652864515781402588e-01,-1.706743240356445312e-01,-1.197168081998825073e-01,-2.290715277194976807e-01,2.381081283092498779e-01,1.607072800397872925e-01,-7.433704137802124023e-01,2.887273430824279785e-01,1.033093184232711792e-01,1.046621575951576233e-01,1.213396340608596802e-01,1.533291637897491455e-01,1.000000000000000000e+00
-2.460484206676483154e-01,-2.406597435474395752e-01,6.748092174530029297e-01,-9.564085006713867188e-01,-1.652864366769790649e-01,-1.713435351848602295e-01,-1.197081878781318665e-01,-2.289949059486389160e-01,2.381077706813812256e-01,1.607303768396377563e-01,-7.579882740974426270e-01,3.163169324398040771e-01,1.033093184232711792e-01,1.046615615487098694e-01,1.213398650288581848e-01,1.533293575048446655e-01,1.000000000000000000e+00
-2.460266500711441040e-01,-2.508964240550994873e-01,6.178283095359802246e-01,-1.275530576705932617e+00,-1.652864664793014526e-01,-1.861419826745986938e-01,-1.197315156459808350e-01,-2.530787885189056396e-01,2.381079643964767456e-01,1.607875227928161621e-01,-7.375380396842956543e-01,3.159377276897430420e-01,1.033093184232711792e-01,1.046926230192184448e-01,1.213429719209671021e-01,1.534364670515060425e-01,1.000000000000000000e+00
-2.460237741470336914e-01,-3.155831098556518555e-01,6.317736506462097168e-01,-1.376349091529846191e+00,-1.652864366769790649e-01,-1.707124859094619751e-01,-1.196896433830261230e-01,-2.289771437644958496e-01,2.381079792976379395e-01,1.608287394046783447e-01,-7.433977723121643066e-01,3.066843450069427490e-01,1.033093184232711792e-01,1.046621128916740417e-01,1.213406026363372803e-01,1.533293873071670532e-01,1.000000000000000000e+00
-2.460635304450988770e-01,-2.497648298740386963e-01,6.803429722785949707e-01,-1.883109807968139648e+00,-1.652864664793014526e-01,-1.688347458839416504e-01,-1.196926608681678772e-01,-2.291062921285629272e-01,2.381076514720916748e-01,1.607072651386260986e-01,-7.594606280326843262e-01,2.008697241544723511e-01,1.033093184232711792e-01,1.046689078211784363e-01,1.213404536247253418e-01,1.533290892839431763e-01,1.000000000000000000e+00
-2.460626512765884399e-01,-2.881699800491333008e-01,6.509981751441955566e-01,1.363744854927062988e+00,-1.652864217758178711e-01,-1.959116756916046143e-01,-1.196998208761215210e-01,-2.291017919778823853e-01,2.381076514720916748e-01,1.607884615659713745e-01,-7.505856752395629883e-01,-2.732427358627319336e+00,1.033093184232711792e-01,1.046802774071693420e-01,1.213401481509208679e-01,1.533291041851043701e-01,1.000000000000000000e+00
-2.460018396377563477e-01,2.842169284820556641e+00,6.409626603126525879e-01,-1.588135004043579102e+00,-1.652864664793014526e-01,-1.713507920503616333e-01,-1.196806728839874268e-01,-2.685438394546508789e-01,2.381081730127334595e-01,-2.522721290588378906e-01,-7.469645142555236816e-01,3.018512725830078125e-01,1.033093184232711792e-01,1.046615540981292725e-01,1.213414072990417480e-01,1.534067243337631226e-01,1.000000000000000000e+00
-2.460144311189651489e-01,-3.046334683895111084e-01,6.763515472412109375e-01,-2.970623075962066650e-01,-1.652864366769790649e-01,-1.713203191757202148e-01,-1.196998730301856995e-01,-2.290350645780563354e-01,2.381080538034439087e-01,1.607618778944015503e-01,-7.584083676338195801e-01,3.913380205631256104e-01,1.033093184232711792e-01,1.046615764498710632e-01,1.213401332497596741e-01,1.533292531967163086e-01,1.000000000000000000e+00
-2.460544854402542114e-01,-3.220827877521514893e-01,6.185709238052368164e-01,-1.130792140960693359e+00,-1.652864664793014526e-01,-1.709857583045959473e-01,-1.196844130754470825e-01,-2.477692812681198120e-01,2.381077259778976440e-01,1.607662439346313477e-01,-7.378634810447692871e-01,3.180349469184875488e-01,1.033093184232711792e-01,1.046618521213531494e-01,1.213409677147865295e-01,1.534090489149093628e-01,1.000000000000000000e+00
-2.461116015911102295e-01,-2.467423081398010254e-01,6.448634862899780273e-01,-8.756558895111083984e-01,-1.652864664793014526e-01,-1.713477075099945068e-01,-1.196982339024543762e-01,6.160788059234619141e+00,2.381072789430618286e-01,1.607092320919036865e-01,-7.484065294265747070e-01,4.256674945354461670e-01,1.033093184232711792e-01,1.046615540981292725e-01,1.213402003049850464e-01,-8.693949699401855469e+00,1.000000000000000000e+00
