-1.006296873092651367e-01,-1.399547159671783447e-01,-1.002524793148040771e-01,-1.000001057982444763e-01,-1.206357628107070923e-01,-1.435740143060684204e-01,-1.119023934006690979e-01,-1.002870574593544006e-01,2.473832853138446808e-02,-1.426720321178436279e-01,-7.320113480091094971e-02,-1.001455709338188171e-01,1.640718430280685425e-01,9.967501461505889893e-02,-1.361000090837478638e-01,5.063082557171583176e-03,2.000000000000000000e+00
-1.006296873092651367e-01,-1.399547159671783447e-01,-1.002498120069503784e-01,-1.000000983476638794e-01,-1.206324025988578796e-01,-1.435737907886505127e-01,-1.119023114442825317e-01,-1.002873480319976807e-01,2.473850548267364502e-02,-1.437009125947952271e-01,-9.034711122512817383e-02,-1.001608520746231079e-01,1.640664339065551758e-01,9.963846206665039062e-02,-1.347997188568115234e-01,5.212705582380294800e-03,2.000000000000000000e+00
-1.006296873092651367e-01,-1.399547159671783447e-01,-1.002544313669204712e-01,-1.000001206994056702e-01,-1.206303536891937256e-01,-1.435813903808593750e-01,-1.119024083018302917e-01,-1.002870649099349976e-01,2.473819814622402191e-02,-1.415486037731170654e-01,-4.783842340111732483e-02,-1.001085937023162842e-01,1.640631109476089478e-01,1.018699258565902710e-01,-1.362902522087097168e-01,5.068628583103418350e-03,2.000000000000000000e+00
-1.006296649575233459e-01,-1.399547159671783447e-01,-1.002523675560951233e-01,-1.000001281499862671e-01,-1.206294596195220947e-01,-1.435812711715698242e-01,-1.119024902582168579e-01,-1.002870723605155945e-01,2.473714388906955719e-02,-1.432702094316482544e-01,-7.327900081872940063e-02,-1.001032218337059021e-01,1.640616208314895630e-01,1.017908304929733276e-01,-1.385793685913085938e-01,5.070627667009830475e-03,2.000000000000000000e+00
-1.006297841668128967e-01,-1.399545520544052124e-01,-1.002526655793190002e-01,-1.000001132488250732e-01,-1.206367090344429016e-01,-1.435592770576477051e-01,-1.119024157524108887e-01,-1.002873554825782776e-01,2.474523335695266724e-02,-1.527384668588638306e-01,-9.353761374950408936e-02,-1.001375541090965271e-01,1.640733778476715088e-01,9.795177727937698364e-02,-1.365139931440353394e-01,5.215890239924192429e-03,2.000000000000000000e+00
-1.006296649575233459e-01,-1.399547159671783447e-01,-1.002468615770339966e-01,-1.000001057982444763e-01,-1.206301152706146240e-01,-1.435587108135223389e-01,-1.119024083018302917e-01,-1.002870276570320129e-01,2.473756112158298492e-02,-1.418508589267730713e-01,-8.625023066997528076e-02,-1.001427918672561646e-01,1.640627086162567139e-01,9.791117906570434570e-02,-1.363181024789810181e-01,5.051319021731615067e-03,2.000000000000000000e+00
-1.006296649575233459e-01,-1.399544030427932739e-01,-1.002568453550338745e-01,-1.000001057982444763e-01,-1.206320300698280334e-01,-1.435811966657638550e-01,-1.119025051593780518e-01,-1.002873554825782776e-01,2.473733015358448029e-02,-1.560078859329223633e-01,-8.850581943988800049e-02,-1.001591309905052185e-01,1.640658378601074219e-01,1.017453670501708984e-01,-1.391317695379257202e-01,5.216854158788919449e-03,2.000000000000000000e+00
-1.006298139691352844e-01,-1.399547159671783447e-01,-1.002488359808921814e-01,-1.000001281499862671e-01,-1.206286326050758362e-01,-1.435727924108505249e-01,-1.119023263454437256e-01,-1.002873554825782776e-01,2.474770136177539825e-02,-1.422623991966247559e-01,-7.823833823204040527e-02,-1.000890061259269714e-01,1.640602797269821167e-01,9.947771579027175903e-02,-1.350359618663787842e-01,5.215960089117288589e-03,2.000000000000000000e+00
-1.006300374865531921e-01,-1.399547159671783447e-01,-1.002571880817413330e-01,-1.000001206994056702e-01,-1.206295937299728394e-01,-1.435812413692474365e-01,-1.119023934006690979e-01,-1.002870798110961914e-01,2.476941421627998352e-02,-1.436559110879898071e-01,-8.199576288461685181e-02,-1.001178547739982605e-01,1.640618443489074707e-01,1.017687767744064331e-01,-1.361173689365386963e-01,5.078375805169343948e-03,2.000000000000000000e+00
-1.006296649575233459e-01,-1.399545520544052124e-01,-1.002488881349563599e-01,-1.000001281499862671e-01,-1.206299290060997009e-01,-1.435684859752655029e-01,-1.119025498628616333e-01,-1.002870872616767883e-01,2.473714388906955719e-02,-1.310680806636810303e-01,-8.930680900812149048e-02,-1.000879630446434021e-01,1.640623956918716431e-01,9.886664152145385742e-02,-1.415601074695587158e-01,5.080682225525379181e-03,2.000000000000000000e+00
