-9.962252974510192871e-01,-2.562069594860076904e-01,1.943868547677993774e-01,-2.144666761159896851e-01,5.969110131263732910e-01,-1.734991073608398438e-01,-1.785375624895095825e-01,-1.838250607252120972e-01,-1.145091533660888672e+00,7.454565912485122681e-02,-5.309836387634277344e+00,1.715695112943649292e-01,1.791106462478637695e-01,3.704676926136016846e-01,1.210135146975517273e-01,1.803848743438720703e-01,0.000000000000000000e+00
-8.728121519088745117e-01,-2.317522019147872925e-01,-1.669282764196395874e-01,-2.105743885040283203e-01,-5.608941912651062012e-01,-2.450308650732040405e-01,-1.778969317674636841e-01,-1.836930811405181885e-01,1.709912419319152832e-01,1.128428727388381958e-01,2.454007565975189209e-01,1.723748296499252319e-01,1.793937385082244873e-01,3.755514323711395264e-01,1.148913204669952393e-01,1.845320761203765869e-01,0.000000000000000000e+00
-9.951977133750915527e-01,-4.930732846260070801e-01,1.598453670740127563e-01,-2.176294922828674316e-01,-5.839217305183410645e-01,-1.921626925468444824e-01,-1.713021099567413330e-01,-1.866379529237747192e-01,1.729976385831832886e-01,1.219031065702438354e-01,-6.252049446105957031e+00,1.721763908863067627e-01,1.777710765600204468e-01,3.714773654937744141e-01,1.202451512217521667e-01,1.814097762107849121e-01,0.000000000000000000e+00
7.223752737045288086e-01,-4.772225916385650635e-01,-1.834989190101623535e-01,-2.178255468606948853e-01,-5.431567430496215820e-01,-2.393592745065689087e-01,-1.740033477544784546e-01,-1.841527968645095825e-01,1.731459349393844604e-01,2.268998324871063232e-01,1.459687650203704834e-01,1.724873781204223633e-01,1.786590367555618286e-01,3.716615140438079834e-01,1.166692301630973816e-01,1.837369501590728760e-01,0.000000000000000000e+00
-8.338006734848022461e-01,-5.098041892051696777e-01,-2.302649989724159241e-02,-2.103021591901779175e-01,6.995119094848632812e+00,-1.924831420183181763e-01,-1.729015260934829712e-01,-1.835653483867645264e-01,1.793856769800186157e-01,1.477727741003036499e-01,2.399435043334960938e-01,1.717543154954910278e-01,1.810832917690277100e-01,3.934378027915954590e-01,1.227225735783576965e-01,1.866654008626937866e-01,0.000000000000000000e+00
-5.998135209083557129e-01,1.245067834854125977e+00,-1.654437929391860962e-01,-2.182453423738479614e-01,-2.567972242832183838e-01,-1.913491189479827881e-01,-1.752824187278747559e-01,-1.863459199666976929e-01,1.722658574581146240e-01,1.724765151739120483e-01,2.463341057300567627e-01,1.716148257255554199e-01,1.800584048032760620e-01,3.724948465824127197e-01,1.160020157694816589e-01,1.512887775897979736e-01,0.000000000000000000e+00
-4.160150885581970215e-01,-4.913285076618194580e-01,-2.018973380327224731e-01,-2.140950113534927368e-01,3.501434028148651123e-01,-2.419310063123703003e-01,-1.727005839347839355e-01,-1.838250011205673218e-01,1.693665236234664917e-01,4.895909130573272705e-02,2.468122839927673340e-01,1.714820265769958496e-01,1.646399199962615967e-01,3.846134245395660400e-01,1.153109073638916016e-01,1.762691885232925415e-01,0.000000000000000000e+00
-5.549216270446777344e-01,-1.496406048536300659e-01,-2.005659192800521851e-01,-2.101097553968429565e-01,-5.850218534469604492e-01,-2.430890798568725586e-01,-1.744718402624130249e-01,-1.831372231245040894e-01,1.744888722896575928e-01,1.883112788200378418e-01,2.464977800846099854e-01,1.722526699304580688e-01,1.702020913362503052e-01,3.848252594470977783e-01,1.196684688329696655e-01,1.795160174369812012e-01,0.000000000000000000e+00
2.236662864685058594e+00,-4.242824018001556396e-01,-1.708671599626541138e-01,-2.140725404024124146e-01,-6.025409102439880371e-01,-9.637764096260070801e-02,-1.596063673496246338e-01,-1.838109791278839111e-01,1.679502129554748535e-01,8.801115304231643677e-02,2.477499097585678101e-01,1.716564893722534180e-01,1.786270737648010254e-01,3.838145732879638672e-01,1.201351359486579895e-01,1.812885999679565430e-01,0.000000000000000000e+00
-9.600747227668762207e-01,-4.324849247932434082e-01,-1.967036426067352295e-01,-2.132602930068969727e-01,-5.983498692512512207e-01,-2.316924482583999634e-01,-1.759215742349624634e-01,-1.857221126556396484e-01,1.726230084896087646e-01,5.749390646815299988e-02,-3.567802906036376953e-02,1.727571934461593628e-01,1.812393218278884888e-01,3.778801560401916504e-01,1.246089264750480652e-01,1.851621419191360474e-01,0.000000000000000000e+00
